,aX,aY,aZ,gX,gY,gZ
0,1.19,0.06,-0.04,-0.12,-131.04,157.59
1,1.48,0.12,-0.16,-214.84,-79.53,174.13
2,1.24,-0.23,0.17,-312.99,19.71,85.02
3,1.07,-0.36,0.07,-117.86,29.60,42.30
4,0.82,-0.28,-0.09,-2.50,-41.08,47.18
5,0.88,-0.24,-0.30,53.71,-69.76,-3.85
6,1.39,-0.33,-0.23,59.39,-41.44,-115.17
7,1.70,-0.23,-0.07,340.64,91.86,-170.10
8,1.15,0.12,-0.04,-6.84,116.03,-121.34
9,1.09,-0.25,0.09,37.96,94.73,-27.77
10,0.77,-0.07,0.01,-131.84,54.93,-91.43
11,0.82,-0.11,-0.04,74.16,-66.35,81.36
12,1.51,-0.02,-0.03,-143.01,-118.96,225.34
13,1.40,-0.34,0.02,-178.59,-20.32,225.77
14,1.33,-0.37,-0.29,-5.62,-17.21,92.77
15,0.83,-0.52,-0.13,25.27,-8.54,3.36
16,1.11,-0.35,-0.06,67.69,0.12,-115.54
17,1.46,-0.20,-0.00,67.63,-12.82,-203.80
18,1.46,-0.23,0.13,70.98,49.62,-102.91
19,1.34,-0.17,0.05,8.61,71.66,-155.27
20,0.83,-0.20,-0.12,57.62,55.85,-99.37
21,0.49,-0.10,-0.15,46.57,15.26,-25.21
22,1.06,-0.25,-0.07,91.13,-105.53,80.44
23,1.40,-0.34,-0.23,-53.89,-101.20,115.66
24,0.93,-0.39,-0.19,-200.26,-22.40,48.77
25,0.96,-0.57,0.17,-181.15,88.38,30.21
26,0.71,-0.34,-0.02,-43.64,-28.99,74.77
27,1.01,-0.34,-0.22,121.95,-90.82,101.62
28,1.25,-0.21,-0.30,70.98,-46.26,5.49
29,1.30,0.19,0.24,408.39,91.74,53.83
30,1.16,0.43,-0.05,-199.28,64.58,7.69
31,1.24,-0.47,0.22,-163.70,170.72,-67.44
