,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.31,-1.22
1,0.14,0.10,-0.98,0.31,-0.61,-1.22
2,0.15,0.10,-0.98,0.43,-0.61,-1.34
3,0.15,0.10,-0.98,0.61,-0.79,-1.34
4,0.15,0.10,-0.98,0.67,-0.18,-1.04
5,0.15,0.10,-0.98,0.49,-0.49,-1.04
6,0.15,0.10,-0.97,0.37,-0.49,-1.04
7,0.15,0.10,-0.99,0.49,-0.61,-1.28
8,0.15,0.10,-0.98,0.49,-0.49,-1.22
9,0.14,0.10,-0.98,0.55,-0.37,-1.22
10,0.15,0.10,-0.98,0.61,-0.73,-1.04
11,0.15,0.10,-0.98,0.37,-0.55,-0.98
12,0.15,0.10,-0.98,0.67,-0.55,-1.16
13,0.15,0.10,-0.98,0.55,-0.55,-1.34
14,0.15,0.10,-0.99,0.31,-0.61,-1.34
15,0.15,0.10,-0.98,0.49,-0.49,-1.16
16,0.15,0.10,-0.97,0.61,-0.55,-1.16
17,0.15,0.10,-0.98,0.43,-0.61,-1.34
18,0.15,0.09,-0.97,0.61,-0.61,-1.10
19,0.15,0.10,-0.98,0.79,-0.67,-1.22
20,0.15,0.10,-0.98,0.67,-0.67,-1.16
21,0.15,0.10,-0.98,0.31,-0.55,-1.40
22,0.15,0.10,-0.98,0.55,-0.31,-1.10
23,0.15,0.10,-0.98,0.67,-0.79,-0.92
24,0.15,0.10,-0.98,0.37,-0.55,-1.10
25,0.15,0.10,-0.98,0.43,-0.55,-1.16
26,0.15,0.10,-0.98,0.49,-0.85,-1.28
27,0.15,0.10,-0.98,0.79,-0.61,-1.10
28,0.15,0.10,-0.99,0.61,-0.61,-1.22
29,0.15,0.10,-0.98,0.55,-0.55,-1.16
30,0.15,0.10,-0.98,0.55,-0.49,-0.98
31,0.15,0.10,-0.98,0.55,-0.67,-1.16
