,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.18,-0.79,-0.98
1,0.15,-0.04,-0.98,0.06,-0.85,-1.16
2,0.15,-0.04,-0.99,0.61,-0.61,-1.10
3,0.15,-0.04,-0.98,0.55,-0.61,-1.22
4,0.15,-0.04,-0.99,0.24,-0.55,-0.98
5,0.14,-0.04,-0.99,0.31,-0.61,-1.16
6,0.15,-0.04,-0.98,0.24,-0.73,-1.04
7,0.15,-0.04,-0.98,0.49,-0.37,-1.04
8,0.15,-0.04,-0.98,0.43,-0.61,-1.16
9,0.15,-0.04,-0.98,0.55,-0.43,-1.34
10,0.14,-0.04,-0.98,0.43,-0.31,-1.16
11,0.15,-0.05,-0.98,0.37,-0.43,-1.10
12,0.15,-0.04,-0.99,0.61,-0.55,-1.10
13,0.15,-0.04,-0.99,0.49,-0.98,-1.46
14,0.15,-0.04,-0.99,0.49,-0.37,-1.22
15,0.14,-0.04,-0.98,0.55,-0.37,-1.28
16,0.15,-0.04,-0.98,0.49,-0.73,-1.28
17,0.15,-0.05,-0.98,0.55,-0.55,-1.16
18,0.15,-0.04,-0.99,0.37,-0.73,-1.10
19,0.15,-0.04,-0.99,0.31,-0.43,-1.34
20,0.14,-0.04,-0.98,0.49,-0.49,-1.22
21,0.15,-0.05,-0.99,0.31,-0.79,-1.28
22,0.15,-0.04,-0.99,0.55,-0.73,-1.22
23,0.15,-0.04,-0.98,0.24,-0.67,-0.98
24,0.15,-0.04,-0.98,0.49,-0.49,-1.22
25,0.15,-0.04,-0.99,0.18,-0.73,-1.34
26,0.15,-0.04,-0.99,0.18,-0.43,-1.46
27,0.15,-0.04,-0.99,0.43,-0.61,-1.22
28,0.15,-0.04,-0.99,0.61,-0.43,-1.16
29,0.14,-0.04,-0.98,0.18,-0.37,-1.10
30,0.15,-0.04,-0.99,0.49,-0.67,-1.40
31,0.15,-0.04,-0.98,0.43,-0.85,-1.34
