,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.43,-0.43,-1.34
1,-0.04,0.16,-0.99,0.43,-0.92,-1.34
2,-0.04,0.16,-0.98,0.31,-0.37,-1.10
3,-0.05,0.17,-0.96,0.24,1.04,-1.04
4,-0.04,0.16,-0.99,0.55,-0.18,-1.10
5,-0.04,0.15,-0.97,0.55,-0.67,-0.98
6,-0.04,0.16,-0.98,0.55,-0.24,-0.85
7,-0.04,0.16,-0.99,0.31,-1.04,-1.22
8,-0.05,0.15,-0.98,0.55,-0.85,-1.28
9,-0.05,0.16,-0.98,0.31,0.12,-0.92
10,-0.04,0.15,-0.98,0.49,-0.73,-1.04
11,-0.05,0.16,-0.98,0.37,-0.43,-0.98
12,-0.05,0.16,-0.98,0.61,-0.43,-1.22
13,-0.05,0.16,-0.98,0.43,-0.37,-1.10
14,-0.05,0.16,-0.99,0.43,-0.61,-1.22
15,-0.04,0.16,-0.99,0.61,-0.43,-1.22
16,-0.05,0.16,-0.97,0.43,-0.37,-1.22
17,-0.05,0.16,-0.98,0.49,0.61,-0.79
18,-0.04,0.16,-0.98,0.31,-0.85,-1.22
19,-0.04,0.15,-0.99,0.24,-0.67,-1.10
20,-0.04,0.16,-0.99,0.49,-0.18,-1.10
21,-0.05,0.16,-0.98,0.37,-0.92,-1.16
22,-0.04,0.16,-0.98,0.31,-0.12,-1.10
23,-0.04,0.16,-0.99,0.43,0.00,-1.16
24,-0.05,0.16,-0.98,0.61,-0.12,-1.04
25,-0.04,0.16,-0.99,0.55,-0.67,-1.10
26,-0.04,0.16,-0.98,0.24,-0.31,-1.22
27,-0.04,0.16,-0.99,0.31,-0.55,-1.16
28,-0.04,0.15,-0.99,0.43,-0.55,-1.16
29,-0.04,0.16,-0.97,0.31,-0.12,-1.16
30,-0.05,0.16,-0.98,0.31,-0.49,-1.10
31,-0.04,0.16,-0.98,0.85,0.73,-1.10
