,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.12,-0.37,-0.37
1,-0.01,-0.18,-0.99,0.00,-0.67,-0.24
2,-0.01,-0.17,-0.99,0.00,-1.22,-0.12
3,-0.01,-0.18,-0.99,-0.12,-0.55,-0.31
4,-0.01,-0.17,-0.99,-0.12,-0.55,-0.37
5,-0.01,-0.17,-0.99,0.00,-0.43,-0.37
6,-0.01,-0.18,-0.99,0.12,-0.73,-0.37
7,-0.01,-0.17,-0.99,-0.06,-0.73,-0.18
8,-0.01,-0.18,-0.99,0.06,-0.67,-0.06
9,-0.01,-0.17,-0.99,0.00,-0.73,-0.43
10,-0.01,-0.17,-0.99,-0.06,-0.18,-0.43
11,-0.00,-0.18,-0.97,-0.12,-0.31,-0.31
12,-0.01,-0.17,-0.99,1.28,1.65,-0.85
13,-0.01,-0.18,-0.99,-0.06,-0.43,-0.12
14,-0.01,-0.17,-0.99,-0.06,-1.04,-0.12
15,-0.01,-0.18,-0.99,-0.06,-0.06,-0.18
16,-0.01,-0.18,-0.99,-0.37,0.12,-0.37
17,-0.01,-0.17,-0.99,-0.06,-0.79,0.00
18,-0.01,-0.17,-0.99,0.00,-1.10,-0.37
19,-0.01,-0.17,-0.99,-0.12,-0.67,-0.24
20,-0.01,-0.18,-0.99,-0.06,-0.79,-0.18
21,-0.01,-0.17,-0.99,-0.06,-0.67,-0.12
22,-0.01,-0.18,-0.99,0.18,-0.61,-0.31
23,-0.01,-0.17,-0.99,-0.18,-0.49,0.12
24,-0.00,-0.17,-0.99,-0.24,-0.43,-0.24
25,-0.01,-0.17,-0.99,0.06,-0.67,-0.24
26,-0.01,-0.17,-0.99,0.00,-0.67,-0.24
27,-0.01,-0.18,-0.99,0.12,-0.49,-0.37
28,-0.01,-0.18,-0.99,-0.12,-0.06,0.00
29,-0.01,-0.17,-0.99,0.24,-0.67,-0.06
30,-0.01,-0.18,-0.99,0.00,-0.06,-0.12
31,-0.01,-0.17,-0.99,-0.06,-0.55,-0.06
