,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.61,-0.49,-0.98
1,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
2,-0.04,-0.14,-0.99,0.55,-0.73,-1.16
3,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
4,-0.04,-0.14,-0.99,0.55,-0.61,-1.10
5,-0.04,-0.14,-0.98,0.24,-0.18,-1.10
6,-0.04,-0.14,-0.99,0.61,-0.31,-1.28
7,-0.05,-0.14,-0.98,0.67,-0.55,-1.16
8,-0.04,-0.14,-0.99,0.67,-0.37,-1.22
9,-0.04,-0.14,-0.98,0.43,0.06,-1.10
10,-0.04,-0.14,-0.99,0.43,-0.55,-1.16
11,-0.04,-0.14,-0.98,0.61,-0.49,-1.40
12,-0.04,-0.14,-0.99,0.37,-0.43,-0.98
13,-0.04,-0.14,-0.99,1.28,0.06,-1.22
14,-0.05,-0.14,-0.98,0.67,-0.31,-1.04
15,-0.04,-0.14,-0.99,0.31,-0.43,-1.10
16,-0.04,-0.14,-0.99,0.31,-0.31,-1.16
17,-0.05,-0.14,-0.98,0.43,-0.49,-1.40
18,-0.05,-0.14,-0.99,0.49,-0.67,-1.34
19,-0.04,-0.14,-0.98,0.37,-0.55,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.61,-1.28
21,-0.05,-0.14,-0.98,0.49,-0.18,-1.22
22,-0.04,-0.14,-0.99,0.67,-0.85,-1.16
23,-0.05,-0.14,-1.00,0.37,-0.18,-1.22
24,-0.04,-0.14,-0.98,0.61,-0.37,-1.22
25,-0.04,-0.14,-0.99,0.37,-0.43,-1.16
26,-0.04,-0.14,-0.99,0.49,-1.10,-1.16
27,-0.04,-0.14,-0.99,0.61,-0.49,-0.98
28,-0.05,-0.14,-0.99,0.67,-0.24,-0.98
29,-0.04,-0.14,-0.99,0.55,-0.79,-1.22
30,-0.04,-0.14,-0.99,0.37,-0.49,-1.22
31,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
