,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.24,-0.43,-0.18
1,-0.01,-0.17,-0.99,-0.37,-0.79,-0.24
2,-0.01,-0.18,-0.98,-0.12,-0.37,-0.31
3,-0.01,-0.18,-0.99,-0.06,-0.85,-0.37
4,-0.01,-0.18,-0.99,-0.06,-1.16,-0.24
5,-0.01,-0.18,-0.99,0.12,-0.92,-0.12
6,-0.01,-0.18,-0.99,0.06,-0.67,-0.31
7,-0.01,-0.18,-0.99,-0.24,-0.73,-0.12
8,-0.01,-0.18,-0.99,-0.18,-0.67,-0.24
9,-0.01,-0.18,-0.99,0.12,-0.67,-0.24
10,-0.01,-0.18,-0.99,-0.12,-0.31,-0.24
11,-0.01,-0.18,-0.98,0.18,-0.31,-0.43
12,-0.01,-0.18,-0.99,0.06,-0.79,-0.18
13,-0.01,-0.18,-0.99,0.06,-0.49,-0.24
14,-0.01,-0.18,-0.99,-0.12,-0.55,-0.24
15,-0.01,-0.17,-0.99,-0.12,-0.18,-0.37
16,-0.01,-0.18,-0.99,0.00,-0.61,-0.37
17,-0.01,-0.18,-0.99,-0.06,-0.79,-0.18
18,-0.01,-0.17,-0.99,0.12,-0.61,-0.24
19,-0.01,-0.17,-0.99,0.06,-0.37,0.00
20,-0.01,-0.17,-0.99,-0.18,-0.79,-0.37
21,-0.01,-0.17,-0.99,0.00,-0.37,-0.55
22,-0.01,-0.18,-0.98,0.12,-0.73,-0.18
23,-0.01,-0.18,-0.98,-0.06,-0.37,-0.12
24,-0.01,-0.18,-1.00,0.06,-0.67,-0.49
25,-0.01,-0.18,-0.99,-0.24,-0.67,-0.31
26,-0.01,-0.18,-0.99,-0.12,-0.73,-0.12
27,-0.01,-0.17,-0.98,-0.24,-0.43,-0.31
28,-0.01,-0.17,-0.98,0.12,-0.79,-0.12
29,-0.01,-0.18,-0.98,-0.06,-0.73,-0.37
30,-0.01,-0.17,-0.98,-0.24,-0.49,-0.12
31,-0.01,-0.18,-0.98,0.31,-0.55,-0.37
