,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.67,-0.49,-1.16
1,0.16,0.06,-0.98,0.31,-0.73,-1.22
2,0.17,0.07,-0.98,0.43,-0.06,-1.04
3,0.16,0.07,-0.98,0.61,-0.73,-0.85
4,0.16,0.07,-0.98,0.49,-0.55,-1.16
5,0.16,0.07,-0.98,0.67,-0.18,-1.16
6,0.16,0.07,-0.99,0.31,-0.73,-0.98
7,0.17,0.07,-0.98,0.43,-0.79,-0.98
8,0.17,0.07,-0.98,0.24,-0.55,-1.16
9,0.16,0.07,-0.99,0.79,-0.61,-0.98
10,0.16,0.06,-0.98,0.73,-0.31,-1.04
11,0.16,0.07,-0.98,0.61,-0.49,-0.79
12,0.16,0.07,-0.98,0.31,-0.67,-1.28
13,0.16,0.07,-0.98,0.55,-0.24,-1.22
14,0.16,0.07,-0.98,0.43,-0.18,-1.22
15,0.16,0.07,-0.97,0.49,-0.24,-1.10
16,0.16,0.07,-0.98,0.43,-0.85,-1.40
17,0.16,0.07,-0.98,0.24,-0.43,-0.85
18,0.16,0.07,-0.98,0.49,-0.49,-1.28
19,0.16,0.07,-0.98,0.67,-0.67,-1.28
20,0.16,0.07,-0.98,0.43,-0.31,-1.34
21,0.17,0.07,-0.99,0.43,-0.12,-1.04
22,0.16,0.07,-0.98,0.31,-0.24,-1.10
23,0.16,0.07,-0.98,0.49,-0.24,-1.16
24,0.16,0.07,-0.98,0.55,-0.43,-1.10
25,0.17,0.07,-0.98,0.18,-0.55,-1.34
26,0.17,0.07,-0.98,0.37,-0.55,-1.16
27,0.16,0.07,-0.98,0.43,-0.24,-0.98
28,0.16,0.07,-0.98,0.67,-0.49,-1.28
29,0.16,0.07,-0.99,0.61,-0.61,-1.22
30,0.16,0.07,-0.98,0.49,-0.43,-1.16
31,0.17,0.07,-0.99,0.31,-0.43,-1.16
