,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.14,-0.98,0.43,0.00,-0.98
1,-0.04,0.14,-0.98,-0.06,-0.31,-1.22
2,-0.04,0.14,-0.99,0.55,-0.49,-1.22
3,-0.04,0.14,-0.99,0.67,-0.37,-0.85
4,-0.04,0.14,-0.99,0.67,-0.18,-1.16
5,-0.04,0.14,-0.98,0.61,-0.49,-0.85
6,-0.04,0.14,-0.98,0.67,-0.55,-1.10
7,-0.04,0.14,-0.99,0.79,-0.61,-1.22
8,-0.04,0.14,-0.98,0.67,-0.24,-1.10
9,-0.04,0.14,-0.98,0.55,-0.49,-1.28
10,-0.05,0.14,-0.98,0.31,-0.55,-0.79
11,-0.04,0.14,-0.98,0.67,-0.31,-1.10
12,-0.04,0.14,-0.98,0.55,-0.37,-1.22
13,-0.05,0.14,-0.99,0.43,-0.49,-0.98
14,-0.04,0.14,-0.98,0.61,-0.55,-0.79
15,-0.04,0.14,-0.99,0.61,-0.43,-1.10
16,-0.05,0.14,-0.98,0.43,-0.12,-1.28
17,-0.05,0.15,-0.98,0.67,-0.49,-0.98
18,-0.05,0.14,-0.99,0.43,-0.06,-1.04
19,-0.05,0.14,-0.99,0.49,-0.43,-0.79
20,-0.05,0.14,-0.98,0.49,-0.49,-1.10
21,-0.05,0.15,-0.98,0.55,-0.06,-1.22
22,-0.05,0.14,-0.98,0.67,-0.85,-0.98
23,-0.04,0.14,-0.98,0.55,-0.61,-1.28
24,-0.05,0.14,-0.99,0.67,-0.24,-1.16
25,-0.05,0.14,-0.99,0.61,-0.49,-0.98
26,-0.05,0.14,-0.99,0.73,-0.55,-1.04
27,-0.05,0.15,-0.98,0.73,-0.73,-1.04
28,-0.04,0.15,-0.99,0.85,-0.37,-1.04
29,-0.05,0.15,-0.99,0.43,-0.18,-1.22
30,-0.05,0.15,-0.99,0.61,-0.55,-0.98
31,-0.05,0.15,-0.98,0.55,-0.43,-1.28
