,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.85,-1.16
1,0.14,-0.04,-0.99,0.49,-0.85,-1.22
2,0.15,-0.04,-0.99,0.31,-0.37,-1.34
3,0.15,-0.04,-0.99,0.31,-0.67,-1.22
4,0.15,-0.05,-1.00,0.61,-0.55,-1.34
5,0.14,-0.04,-0.98,0.67,-0.67,-1.28
6,0.15,-0.04,-0.99,0.37,-0.43,-1.34
7,0.15,-0.04,-0.99,0.73,-0.49,-1.28
8,0.15,-0.04,-0.98,0.31,-0.55,-1.22
9,0.15,-0.04,-0.99,0.31,-0.67,-1.10
10,0.15,-0.04,-0.99,0.18,-0.92,-1.34
11,0.15,-0.04,-0.99,0.49,-0.43,-1.40
12,0.15,-0.04,-0.98,0.49,-0.43,-1.16
13,0.14,-0.04,-0.99,0.49,-0.49,-1.34
14,0.15,-0.04,-0.99,0.61,-0.43,-1.22
15,0.15,-0.05,-0.99,0.37,-0.73,-1.04
16,0.15,-0.04,-0.99,0.67,-0.49,-1.16
17,0.15,-0.04,-0.99,0.55,-0.61,-1.34
18,0.15,-0.05,-0.98,0.49,-0.61,-1.10
19,0.15,-0.04,-0.99,0.37,-0.43,-1.04
20,0.15,-0.04,-0.99,0.55,-0.61,-1.34
21,0.15,-0.04,-0.98,0.67,-0.67,-1.28
22,0.14,-0.04,-0.99,0.37,-0.49,-1.40
23,0.15,-0.04,-0.99,0.49,-0.18,-0.98
24,0.15,-0.04,-0.99,0.49,-0.49,-1.28
25,0.15,-0.04,-0.98,0.55,-0.67,-1.28
26,0.14,-0.04,-0.99,0.49,-0.37,-0.98
27,0.15,-0.04,-0.99,0.31,-0.55,-1.28
28,0.14,-0.04,-0.99,0.31,-0.55,-1.34
29,0.15,-0.04,-0.98,0.31,-0.49,-1.28
30,0.15,-0.04,-1.00,0.55,-0.43,-1.22
31,0.15,-0.05,-0.98,0.43,-0.55,-1.22
