,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.49,-1.40
1,0.14,0.10,-0.98,0.67,-0.37,-1.28
2,0.14,0.10,-0.99,0.37,-0.85,-1.10
3,0.14,0.10,-0.99,0.43,-0.49,-1.22
4,0.14,0.10,-0.99,0.43,-0.67,-1.10
5,0.14,0.10,-0.98,0.43,-0.67,-1.16
6,0.14,0.10,-0.98,0.61,-0.55,-1.22
7,0.14,0.10,-0.98,0.55,-0.67,-1.34
8,0.14,0.10,-0.99,0.37,-0.49,-1.34
9,0.14,0.10,-0.98,0.24,-0.37,-1.22
10,0.14,0.10,-0.98,0.61,-0.37,-1.10
11,0.14,0.09,-0.99,0.55,-0.67,-1.22
12,0.14,0.10,-0.98,0.37,-0.49,-1.28
13,0.14,0.10,-0.98,0.61,-0.37,-1.28
14,0.14,0.10,-0.98,0.79,-0.61,-1.22
15,0.14,0.10,-0.99,0.37,-0.73,-1.10
16,0.14,0.10,-0.98,0.55,-0.61,-1.16
17,0.14,0.10,-0.99,0.24,-0.85,-1.28
18,0.15,0.10,-0.99,0.49,-0.85,-1.10
19,0.14,0.10,-0.98,0.49,-0.73,-1.16
20,0.14,0.10,-0.98,0.43,-0.12,-1.04
21,0.14,0.10,-0.98,0.61,-0.31,-1.22
22,0.14,0.10,-0.98,0.73,-0.49,-1.10
23,0.14,0.10,-0.98,0.18,-0.73,-1.16
24,0.14,0.10,-0.98,0.31,-0.61,-1.34
25,0.14,0.10,-0.98,0.49,-0.55,-0.98
26,0.14,0.10,-0.98,0.37,-0.49,-1.46
27,0.14,0.10,-0.98,0.43,-0.37,-1.28
28,0.15,0.10,-0.98,0.49,-0.49,-1.34
29,0.15,0.10,-0.99,0.49,-0.67,-1.16
30,0.14,0.10,-0.98,0.37,-0.67,-1.22
31,0.14,0.10,-0.98,0.55,-0.49,-1.16
