,aX,aY,aZ,gX,gY,gZ
0,0.00,0.19,-0.98,0.00,-2.20,-1.77
1,0.00,0.19,-0.97,0.49,-1.10,-1.40
2,0.01,0.19,-0.97,0.31,-0.18,-1.22
3,-0.01,0.17,-0.99,-3.23,-3.23,-2.08
4,0.01,0.19,-0.99,2.50,-8.06,-2.20
5,0.00,0.19,-0.97,5.74,3.36,-0.92
6,-0.01,0.19,-0.99,0.85,0.06,-1.10
7,-0.01,0.19,-0.97,4.15,0.67,-0.12
8,-0.00,0.20,-0.97,1.40,1.16,-0.67
9,-0.00,0.20,-0.97,1.34,0.55,-1.22
10,-0.00,0.19,-0.97,0.79,0.55,-0.98
11,-0.02,0.20,-1.00,2.14,2.20,-0.79
12,-0.01,0.20,-0.98,0.12,-0.61,-1.40
13,-0.01,0.19,-0.97,-0.55,-2.93,-1.89
14,0.00,0.20,-0.98,-0.73,-3.91,-1.65
15,-0.00,0.19,-0.96,-0.37,-1.16,-1.22
16,0.00,0.20,-0.97,0.06,-0.79,-1.10
17,-0.00,0.19,-0.98,-0.12,-1.16,-1.34
18,0.01,0.19,-0.98,1.10,-0.37,-1.16
19,0.01,0.19,-0.97,-1.46,-1.89,-1.59
20,0.01,0.18,-0.97,-0.61,-1.40,-1.89
21,0.00,0.18,-0.98,-2.26,-1.77,-1.77
22,0.03,0.18,-0.97,1.04,-0.24,-1.22
23,0.01,0.19,-0.98,1.10,3.17,-3.05
24,0.01,0.18,-0.98,-0.43,-1.22,-1.04
25,0.01,0.19,-0.98,0.49,-0.55,-1.28
26,0.00,0.18,-0.98,0.49,-0.55,-1.22
27,0.01,0.19,-0.97,0.18,-0.43,-1.28
28,0.01,0.18,-0.98,0.18,-0.73,-1.10
29,0.00,0.18,-0.98,0.06,-0.79,-1.16
30,0.01,0.18,-0.98,0.37,-0.67,-1.53
31,0.01,0.18,-0.97,0.55,-0.67,-0.92
