,aX,aY,aZ,gX,gY,gZ
0,-0.13,-0.55,-0.83,0.61,-0.79,-2.50
1,-0.14,-0.54,-0.83,0.06,-0.31,-2.87
2,-0.13,-0.54,-0.84,1.16,1.04,-3.97
3,-0.15,-0.55,-0.82,0.73,0.61,-2.44
4,-0.14,-0.53,-0.84,2.01,1.28,-2.93
5,-0.15,-0.54,-0.83,2.01,-1.59,-0.49
6,-0.14,-0.55,-0.82,-3.23,-0.85,-0.73
7,-0.14,-0.55,-0.83,0.43,-1.28,-1.16
8,-0.15,-0.55,-0.83,0.55,-0.31,-1.65
9,-0.15,-0.55,-0.83,0.24,-0.06,-2.20
10,-0.15,-0.56,-0.82,-1.40,-1.40,0.18
11,-0.15,-0.55,-0.82,-0.67,-0.85,0.92
12,-0.14,-0.56,-0.82,0.31,-2.69,1.10
13,-0.14,-0.56,-0.82,-0.61,-2.32,-0.43
14,-0.12,-0.57,-0.82,0.85,-2.62,0.79
15,-0.13,-0.56,-0.81,-1.16,-1.71,0.00
16,-0.12,-0.60,-0.82,-1.10,-2.99,0.31
17,-0.11,-0.59,-0.84,-1.95,-4.39,-2.26
18,-0.22,-0.57,-0.77,15.93,33.94,4.39
19,-0.17,-0.54,-0.83,3.36,5.55,7.32
20,-0.12,-0.51,-0.86,-9.22,-13.18,-0.18
21,-0.15,-0.56,-0.82,-5.98,-5.07,-0.79
22,-0.12,-0.56,-0.83,-6.71,-3.78,0.18
23,-0.12,-0.55,-0.80,-5.62,-2.32,-1.28
24,-0.11,-0.63,-0.79,-8.91,-4.15,0.12
25,-0.12,-0.56,-0.81,-2.56,-5.80,4.94
26,-0.09,-0.61,-0.80,4.15,-1.83,4.88
27,-0.09,-0.59,-0.81,-3.23,-4.15,3.85
28,-0.10,-0.59,-0.80,3.72,-0.55,0.79
29,-0.09,-0.58,-0.82,0.67,2.38,-2.50
30,-0.09,-0.59,-0.81,0.79,1.28,-2.69
31,-0.11,-0.56,-0.82,2.62,4.03,-8.24
