,aX,aY,aZ,gX,gY,gZ
0,0.82,-0.50,0.02,36.01,68.36,17.15
1,1.43,-0.40,0.17,105.71,-125.24,1.83
2,2.68,0.08,0.43,296.45,-102.48,-142.70
3,1.50,0.96,-0.23,751.46,38.33,-246.03
4,1.17,-0.75,0.63,-514.16,27.59,-0.67
5,1.11,-0.27,0.05,-356.93,69.82,-230.65
6,0.53,0.02,0.08,200.99,9.09,-180.18
7,1.93,0.04,0.14,207.34,-42.18,-123.47
8,1.83,0.45,-0.09,-46.26,-227.05,270.45
9,1.23,-0.19,-0.05,-301.94,-198.43,295.59
10,0.85,-0.57,0.23,-236.33,-2.32,51.33
11,0.78,-0.55,-0.11,-219.06,27.77,-16.11
12,1.39,-0.45,0.02,75.99,-49.93,29.17
13,2.19,0.16,-0.05,256.71,-107.30,-97.47
14,1.50,0.49,-0.17,350.34,116.09,-181.21
15,1.28,-0.31,0.27,-110.17,189.94,-33.51
16,0.69,-0.22,-0.05,-288.82,149.90,-144.41
17,2.40,-0.14,0.08,-7.57,52.00,-159.12
18,1.43,-0.09,0.31,-166.20,-195.74,409.30
19,1.39,-0.18,0.29,-162.96,-14.71,185.91
20,0.58,-0.76,0.08,-362.00,11.47,-51.76
21,0.84,-0.89,-0.12,-83.92,44.25,94.73
22,2.12,-0.09,0.03,299.93,-99.79,57.01
23,1.73,-0.14,0.07,254.76,52.25,-155.58
24,1.59,-0.08,0.02,337.40,205.14,-282.78
25,0.79,-0.02,0.13,72.02,158.20,-166.44
26,1.98,-0.22,-0.22,-32.17,138.92,-83.80
27,1.65,-0.34,0.34,-102.97,-220.15,418.27
28,1.20,-0.41,0.20,-272.46,-3.78,178.34
29,0.68,-0.63,0.15,-354.06,27.34,-12.88
30,0.94,-0.69,-0.10,-16.30,54.50,91.92
31,1.77,-0.55,0.03,88.01,-94.79,2.75
