,aX,aY,aZ,gX,gY,gZ
0,0.20,-1.24,-0.35,-194.82,-183.35,18.43
1,0.00,0.17,0.88,179.87,405.40,-122.56
2,-0.21,0.24,-0.11,-341.55,336.12,-192.69
3,3.56,-0.24,-2.17,130.68,-482.12,324.40
4,0.38,-0.99,-0.16,-140.93,-229.06,100.28
5,0.00,0.16,1.03,129.09,480.71,-86.00
6,-0.25,-0.10,-0.29,-401.86,395.69,-180.79
7,4.07,0.61,-2.24,122.80,-512.70,377.08
8,0.00,-1.33,-0.34,-236.88,-211.49,13.79
9,-0.11,0.01,0.94,174.93,427.61,-163.33
10,-0.21,0.12,0.12,-339.05,373.78,-205.26
11,3.62,0.88,-2.20,111.76,-421.69,314.88
12,0.05,-1.39,-0.37,-324.16,-152.77,62.13
13,-0.18,0.01,0.91,305.60,467.04,-59.63
14,-0.10,0.26,0.22,-405.70,404.66,-190.19
15,4.09,0.34,-2.20,50.84,-414.18,326.48
16,0.04,-1.00,-0.35,-263.37,-177.43,-1.65
17,-0.30,0.26,0.80,267.03,435.85,-151.86
18,-0.05,0.26,0.23,-311.83,372.99,-214.11
19,3.81,1.03,-2.46,19.35,-397.83,368.16
20,0.05,-1.86,-0.61,-195.13,-208.44,15.81
21,-0.46,0.21,0.64,201.54,358.46,-184.75
22,-0.24,0.61,0.30,-202.82,323.00,-216.19
23,0.08,-1.90,-2.62,66.41,-302.86,220.03
24,0.50,-1.77,-0.01,390.62,-560.18,101.32
25,-0.37,0.42,0.31,-292.36,340.09,-352.36
26,-0.47,0.04,0.47,76.29,487.79,-139.71
27,-0.27,-1.23,-1.68,-4.15,-110.72,104.55
28,0.78,0.81,-2.59,566.10,-575.07,370.30
29,-0.15,-0.15,0.15,-327.09,191.22,-248.60
30,-0.70,0.20,0.78,270.14,492.25,-121.70
31,-0.27,-1.19,-1.65,37.35,-108.03,92.77
