,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.98,0.37,-0.31,-1.40
1,0.17,0.09,-0.98,0.18,-0.43,-1.16
2,0.16,0.10,-0.98,-0.06,-1.59,-1.40
3,0.17,0.09,-0.98,0.61,-0.31,-1.40
4,0.17,0.09,-0.98,0.31,-0.49,-1.46
5,0.16,0.09,-0.98,0.37,-0.43,-0.92
6,0.17,0.09,-0.97,0.49,-0.61,-1.22
7,0.17,0.09,-0.98,0.37,-0.37,-1.40
8,0.17,0.09,-0.98,0.85,-0.37,-1.34
9,0.17,0.09,-0.98,0.67,-0.92,-1.16
10,0.17,0.10,-0.99,0.43,-0.49,-1.22
11,0.17,0.09,-0.98,0.55,-0.37,-1.16
12,0.17,0.10,-0.98,0.49,-0.55,-1.40
13,0.16,0.09,-0.98,0.37,-0.43,-1.34
14,0.17,0.09,-0.98,0.67,-0.43,-1.34
15,0.16,0.09,-0.98,0.55,-0.43,-1.10
16,0.17,0.10,-0.97,0.67,-0.55,-1.16
17,0.17,0.09,-0.98,0.55,-0.49,-1.04
18,0.16,0.09,-0.98,0.73,-0.61,-1.22
19,0.16,0.09,-0.98,0.61,-0.85,-1.16
20,0.16,0.09,-0.98,0.24,-0.43,-1.40
21,0.16,0.10,-0.99,0.55,-0.67,-1.40
22,0.16,0.09,-0.98,0.24,-1.04,-1.34
23,0.16,0.09,-0.97,0.43,-0.49,-1.22
24,0.16,0.09,-0.98,1.28,-1.95,-1.40
25,0.17,0.09,-0.98,0.98,-0.98,-1.10
26,0.17,0.09,-0.98,0.55,-0.24,-1.22
27,0.16,0.09,-0.98,0.43,-0.67,-1.22
28,0.17,0.09,-0.98,0.55,-0.37,-1.16
29,0.17,0.09,-0.98,0.18,-0.12,-1.34
30,0.16,0.09,-0.98,1.34,-1.28,-1.04
31,0.16,0.10,-0.98,0.67,-0.67,-1.34
