,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.36,-0.92,-0.55,-0.98,-1.22
1,0.05,-0.38,-0.93,-0.37,-0.37,-1.16
2,0.05,-0.39,-0.92,2.01,-0.37,-1.34
3,0.05,-0.38,-0.93,1.53,-0.49,-1.59
4,0.05,-0.37,-0.94,1.77,-0.43,-0.98
5,0.05,-0.37,-0.92,-0.85,-0.49,-1.10
6,0.05,-0.38,-0.93,-0.92,-0.61,-1.40
7,0.05,-0.39,-0.92,2.26,-0.31,-0.85
8,0.04,-0.39,-0.93,1.77,-0.79,-0.85
9,0.05,-0.38,-0.93,1.34,0.24,-1.16
10,0.03,-0.37,-0.93,3.05,0.06,-0.92
11,0.05,-0.34,-0.95,6.35,-4.82,2.01
12,0.06,-0.38,-0.92,-12.82,-0.49,6.65
13,0.05,-0.36,-0.91,9.83,-2.69,-4.52
14,0.04,-0.36,-0.95,-1.34,1.28,0.79
15,0.06,-0.44,-0.90,7.45,-2.62,-2.32
16,0.04,-0.36,-0.93,-26.37,6.65,2.26
17,0.04,-0.42,-0.90,-1.95,-2.44,-1.77
18,0.04,-0.46,-0.89,3.97,-0.12,-0.98
19,0.05,-0.43,-0.90,1.59,0.24,1.89
20,0.05,-0.41,-0.91,10.44,2.69,3.17
21,0.04,-0.40,-0.92,0.67,-1.04,0.12
22,0.04,-0.40,-0.92,1.77,-1.59,-1.46
23,0.04,-0.40,-0.92,2.32,-1.83,-1.04
24,0.04,-0.42,-0.91,1.22,-2.99,0.12
25,0.04,-0.44,-0.92,10.93,-7.63,0.43
26,0.08,-0.38,-0.93,1.71,-2.20,1.40
27,0.06,-0.37,-0.93,7.87,-0.18,-1.28
28,0.07,-0.38,-0.93,-1.40,-0.43,-0.37
29,0.07,-0.40,-0.92,-5.74,-0.43,-0.67
30,0.06,-0.40,-0.93,-5.13,-0.37,-1.83
31,0.07,-0.40,-0.91,-2.38,0.31,-0.73
