,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.12,-0.61,-1.16
1,0.15,-0.05,-0.99,0.73,-0.79,-1.22
2,0.15,-0.05,-0.99,0.31,-0.92,-1.16
3,0.15,-0.04,-0.99,0.37,-0.43,-1.16
4,0.15,-0.03,-0.99,0.18,-1.22,-1.22
5,0.15,-0.04,-0.99,0.31,-0.43,-1.40
6,0.15,-0.04,-0.98,0.43,-0.12,-1.28
7,0.15,-0.04,-0.98,0.37,0.37,-1.40
8,0.15,-0.04,-1.00,0.61,-0.06,-1.04
9,0.14,-0.05,-0.98,0.43,-0.06,-1.16
10,0.15,-0.04,-0.99,1.10,-1.28,-0.92
11,0.15,-0.05,-0.99,0.24,-0.37,-1.10
12,0.14,-0.04,-0.98,0.55,-1.10,-1.04
13,0.15,-0.04,-0.99,0.31,-0.85,-1.34
14,0.15,-0.04,-0.99,0.49,-0.67,-1.16
15,0.15,-0.04,-0.99,0.37,-0.61,-1.16
16,0.15,-0.05,-0.98,0.37,-0.49,-0.98
17,0.15,-0.04,-0.98,0.43,-0.43,-1.16
18,0.15,-0.04,-0.98,0.67,-0.55,-1.04
19,0.14,-0.04,-0.99,0.37,-0.24,-1.16
20,0.15,-0.05,-0.99,0.55,-0.49,-1.10
21,0.15,-0.05,-0.99,0.31,-0.98,-1.34
22,0.15,-0.04,-0.98,0.49,-0.18,-0.98
23,0.15,-0.04,-1.00,0.18,-0.24,-1.22
24,0.16,-0.04,-1.00,0.73,0.43,-0.98
25,0.15,-0.04,-0.98,0.43,-0.79,-0.85
26,0.15,-0.04,-0.98,0.24,-0.31,-1.16
27,0.15,-0.04,-0.99,0.79,-1.10,-1.04
28,0.15,-0.04,-0.98,0.37,-0.12,-0.98
29,0.15,-0.04,-0.98,0.55,-0.73,-1.28
30,0.15,-0.05,-0.98,0.31,-0.43,-1.22
31,0.15,-0.04,-0.99,0.49,-0.37,-0.98
