,aX,aY,aZ,gX,gY,gZ
0,0.26,0.09,-0.96,0.79,-0.31,-1.28
1,0.26,0.09,-0.96,0.55,-1.04,-1.22
2,0.27,0.09,-0.96,0.37,-0.43,-1.04
3,0.26,0.09,-0.95,0.55,-0.24,-1.10
4,0.27,0.09,-0.96,0.49,-0.37,-0.98
5,0.26,0.09,-0.96,0.55,-0.67,-1.16
6,0.26,0.09,-0.96,0.06,-0.92,-1.40
7,0.27,0.09,-0.97,-0.24,-0.92,-1.65
8,0.27,0.09,-0.95,-1.59,-4.64,-2.08
9,0.27,0.09,-0.96,0.18,0.67,-0.92
10,0.27,0.09,-0.96,0.61,0.55,-0.73
11,0.27,0.09,-0.95,0.37,-0.12,-1.28
12,0.26,0.08,-0.96,0.43,0.49,-1.04
13,0.26,0.09,-0.96,0.73,-0.12,-1.22
14,0.27,0.09,-0.96,0.31,-0.31,-0.98
15,0.27,0.09,-0.96,0.43,-0.31,-0.98
16,0.27,0.09,-0.96,0.49,-0.49,-1.10
17,0.26,0.09,-0.96,0.85,-1.46,-1.28
18,0.27,0.09,-0.96,0.49,-0.92,-1.22
19,0.27,0.09,-0.96,0.49,-0.31,-1.16
20,0.27,0.09,-0.96,0.43,0.73,-0.85
21,0.26,0.09,-0.96,0.24,-0.24,-1.04
22,0.27,0.09,-0.95,0.55,-0.37,-1.22
23,0.26,0.09,-0.95,0.37,0.49,-0.98
24,0.26,0.09,-0.95,0.43,-0.24,-1.16
25,0.26,0.09,-0.96,0.37,-0.24,-1.04
26,0.26,0.09,-0.96,0.43,-0.31,-1.16
27,0.26,0.09,-0.96,0.43,-0.49,-1.16
28,0.26,0.09,-0.96,0.31,-0.49,-1.10
29,0.26,0.09,-0.96,0.43,-0.12,-1.22
30,0.26,0.09,-0.96,0.55,-0.24,-0.98
31,0.27,0.09,-0.96,0.43,0.98,-0.98
