,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.43,-0.43,-1.22
1,0.15,-0.04,-1.00,0.37,-0.67,-1.28
2,0.15,-0.04,-0.99,0.49,-0.67,-1.34
3,0.15,-0.04,-0.99,0.37,-0.61,-1.22
4,0.15,-0.05,-0.98,0.31,-0.31,-1.10
5,0.15,-0.04,-0.98,0.55,-0.49,-1.16
6,0.15,-0.04,-0.99,0.49,-0.49,-1.04
7,0.15,-0.04,-0.99,0.55,-0.43,-1.16
8,0.15,-0.04,-0.99,0.55,-0.73,-1.53
9,0.15,-0.04,-0.98,0.31,-0.31,-1.34
10,0.15,-0.04,-0.99,0.24,-0.49,-1.22
11,0.15,-0.05,-0.99,0.49,-0.73,-1.16
12,0.15,-0.04,-0.99,0.43,-0.55,-1.16
13,0.15,-0.04,-0.99,0.24,-0.49,-1.22
14,0.15,-0.05,-0.99,0.73,-0.49,-1.10
15,0.15,-0.04,-0.98,0.67,-0.85,-1.34
16,0.15,-0.05,-0.99,0.73,-0.49,-1.10
17,0.15,-0.04,-0.99,0.31,-0.61,-1.34
18,0.15,-0.04,-0.99,0.55,-0.73,-1.34
19,0.15,-0.04,-0.99,0.31,-0.49,-1.16
20,0.15,-0.04,-0.99,0.24,-0.73,-1.28
21,0.15,-0.04,-0.99,0.55,-0.49,-1.22
22,0.15,-0.04,-0.99,0.55,-0.61,-1.34
23,0.15,-0.04,-1.00,0.37,-0.37,-1.04
24,0.14,-0.04,-0.99,0.37,-0.79,-1.28
25,0.15,-0.04,-0.99,0.12,-0.43,-1.16
26,0.15,-0.04,-0.99,0.37,-0.49,-1.16
27,0.15,-0.05,-0.99,0.55,-0.55,-1.10
28,0.15,-0.04,-1.00,0.37,-0.49,-1.16
29,0.15,-0.05,-0.99,0.43,-0.49,-1.22
30,0.15,-0.05,-0.99,0.31,-0.98,-1.16
31,0.15,-0.05,-0.98,0.55,-0.61,-1.10
