,aX,aY,aZ,gX,gY,gZ
0,-0.00,-1.18,0.33,-154.24,-23.25,-40.16
1,0.27,-1.02,0.54,-18.74,14.65,79.96
2,0.36,-0.85,0.59,-0.85,43.27,-24.66
3,0.35,-0.82,0.55,-34.85,17.88,-23.74
4,0.31,-0.94,0.58,-16.85,2.81,-22.46
5,0.20,-0.83,0.57,-66.65,6.23,-13.12
6,0.25,-0.76,0.55,-30.52,-22.52,-18.13
7,0.14,-0.74,0.64,26.43,-19.10,-41.63
8,0.17,-0.77,0.77,-41.81,-6.47,-9.83
9,0.16,-0.76,0.82,-39.37,7.51,-14.89
10,0.10,-0.56,0.79,-34.91,20.87,4.94
11,0.18,-0.83,0.63,44.31,10.19,-0.85
12,0.23,-0.60,0.86,-51.21,0.37,30.21
13,0.18,-0.70,0.74,29.11,-20.57,-6.53
14,0.22,-0.54,0.87,-23.56,22.34,-6.16
15,0.20,-0.58,0.94,-18.92,0.06,-21.12
16,0.17,-0.68,0.95,-7.69,-4.15,-19.59
17,0.04,-0.75,0.76,30.09,-15.56,-31.68
18,-0.01,-0.81,0.76,75.74,-30.76,-57.92
19,-0.12,-0.76,0.64,74.04,-44.25,-8.18
20,-0.25,-0.78,0.42,96.86,-34.30,-56.64
21,-0.74,-0.80,0.33,106.69,-30.88,-38.94
22,-0.18,-1.16,0.41,40.77,2.26,-0.85
23,-0.31,-0.93,-0.19,99.61,-32.04,26.12
24,-0.27,-0.79,-0.54,332.95,-83.01,-22.03
25,-0.19,-0.49,-0.68,-40.53,-22.22,-21.06
26,-0.28,-1.09,-0.51,101.75,-23.38,-2.56
27,-0.33,-0.61,-0.47,-70.13,13.61,-57.19
28,-0.40,-0.93,-0.08,-222.23,3.17,-50.05
29,-0.48,-0.64,-0.16,5.86,-32.59,-85.08
30,-0.55,-0.67,-0.20,-72.08,-68.42,-57.19
31,-0.56,-0.85,-0.03,-57.31,-65.73,-4.64
