,aX,aY,aZ,gX,gY,gZ
0,1.73,-0.39,-2.58,-165.95,-133.24,17.46
1,1.05,-0.64,-1.80,182.56,171.63,51.27
2,0.53,-0.53,-0.41,421.81,299.74,-43.46
3,0.62,-0.01,1.02,36.62,199.77,-82.03
4,0.17,0.75,0.28,-178.22,1.95,-40.65
5,0.37,0.47,-0.20,-200.38,5.19,-29.36
6,0.16,0.68,-1.52,-70.37,-202.33,57.62
7,0.03,0.81,-2.03,27.34,-30.21,52.55
8,0.16,0.62,-1.12,153.75,197.39,-28.32
9,0.10,0.56,0.04,54.57,70.62,-16.97
10,-0.01,0.84,-0.48,-17.09,12.82,-10.13
11,-0.03,0.87,-0.50,-18.07,3.97,8.30
12,-0.05,0.85,-0.48,-3.60,-0.24,0.06
13,-0.05,0.84,-0.58,-13.06,9.70,17.21
14,-0.11,0.77,-0.52,-8.61,-5.86,7.39
15,-0.14,0.79,-0.64,-4.88,-9.40,-3.42
16,-0.07,0.81,-0.61,2.08,-0.67,1.22
17,-0.13,0.77,-0.58,3.60,-0.24,1.65
18,0.01,0.57,0.02,-29.17,-83.13,-33.81
19,0.34,1.16,-2.52,-39.67,-34.67,46.81
20,0.15,1.03,-2.08,267.76,272.52,50.29
21,0.55,-0.42,0.61,414.43,55.54,55.48
22,-0.04,-0.38,1.00,77.03,11.11,11.05
23,0.33,-0.24,0.97,-265.50,-125.43,-83.07
24,0.41,0.61,-0.82,-378.11,-282.59,-127.75
25,0.61,1.52,-2.64,-35.64,-91.80,12.02
26,0.14,0.98,-1.89,220.95,263.12,60.49
27,0.41,-0.24,0.71,369.51,26.00,17.27
28,-0.32,0.06,0.85,55.05,68.66,76.60
29,0.00,0.07,1.08,-237.12,-154.30,-138.92
30,0.97,0.60,-1.00,-468.75,-188.78,29.79
31,-0.21,0.49,-3.15,-37.84,16.42,84.84
