,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-1.22,-1.22
1,-0.06,0.16,-0.97,0.12,-0.06,-1.10
2,-0.06,0.17,-0.98,0.37,0.98,-1.22
3,-0.06,0.17,-0.97,0.61,-0.12,-1.10
4,-0.06,0.17,-0.98,0.73,1.95,-1.34
5,-0.06,0.17,-0.96,0.73,-0.49,-0.98
6,-0.06,0.18,-0.98,-0.43,0.37,-1.89
7,-0.06,0.17,-0.98,0.37,-1.59,-0.98
8,-0.06,0.17,-0.98,0.55,-0.85,-1.16
9,-0.06,0.17,-0.98,0.43,-0.55,-1.22
10,-0.06,0.17,-0.98,0.61,-0.92,-1.34
11,-0.06,0.17,-0.98,0.49,-0.24,-1.22
12,-0.06,0.17,-0.98,0.18,-0.49,-0.98
13,-0.06,0.17,-0.98,0.55,-0.79,-1.10
14,-0.06,0.17,-0.98,0.73,-0.67,-1.10
15,-0.06,0.17,-0.97,0.37,-0.37,-0.98
16,-0.06,0.17,-0.97,0.55,-0.79,-1.22
17,-0.06,0.17,-0.98,0.43,1.16,-1.28
18,-0.06,0.17,-0.97,0.73,-0.12,-1.04
19,-0.06,0.17,-0.98,0.12,-0.55,-1.22
20,-0.07,0.17,-0.98,0.43,-0.79,-1.04
21,-0.06,0.17,-0.98,0.37,-0.18,-1.10
22,-0.06,0.17,-0.98,0.24,-0.85,-1.10
23,-0.06,0.17,-0.98,0.49,-0.55,-0.98
24,-0.06,0.17,-0.98,0.55,-0.12,-1.16
25,-0.06,0.17,-0.98,0.24,-0.67,-1.22
26,-0.06,0.18,-0.98,0.49,-0.73,-1.10
27,-0.06,0.17,-0.98,0.61,0.00,-1.10
28,-0.06,0.17,-0.98,0.73,-0.06,-0.92
29,-0.06,0.17,-0.97,0.18,-0.43,-1.10
30,-0.06,0.17,-0.97,0.67,-0.37,-0.98
31,-0.06,0.17,-0.99,0.06,-0.24,-1.46
