,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.19,-0.95,1.16,0.49,-1.34
1,-0.15,0.20,-0.98,0.98,0.37,-1.22
2,-0.16,0.20,-0.96,0.61,0.98,-0.79
3,-0.15,0.20,-0.97,-0.49,1.34,-0.85
4,-0.15,0.20,-0.97,0.37,-0.73,-1.16
5,-0.14,0.20,-0.97,-0.12,3.54,-0.37
6,-0.15,0.19,-0.97,0.24,-1.40,-1.28
7,-0.15,0.20,-0.95,0.43,0.37,-0.92
8,-0.14,0.20,-0.97,0.00,-1.83,-1.28
9,-0.17,0.19,-0.96,0.92,-0.31,-1.10
10,-0.15,0.20,-0.97,0.73,-0.98,-1.22
11,-0.15,0.20,-0.96,0.24,-0.79,-1.28
12,-0.15,0.20,-0.96,0.61,0.67,-0.73
13,-0.16,0.19,-0.96,1.16,-2.75,-1.46
14,-0.16,0.20,-0.96,0.43,0.06,-0.92
15,-0.15,0.20,-0.97,0.43,-1.10,-1.22
16,-0.15,0.20,-0.96,0.67,-0.73,-1.22
17,-0.15,0.20,-0.97,1.04,-0.18,-1.16
18,-0.15,0.20,-0.96,0.12,-0.98,-1.04
19,-0.16,0.19,-0.96,0.49,0.24,-0.98
20,-0.16,0.20,-0.97,0.37,-1.89,-1.22
21,-0.16,0.19,-0.96,1.10,0.12,-1.04
22,-0.15,0.20,-0.97,-0.06,-1.10,-1.34
23,-0.16,0.19,-0.96,0.55,-1.22,-1.28
24,-0.15,0.20,-0.97,1.10,-0.18,-0.79
25,-0.15,0.19,-0.95,0.24,-0.67,-1.28
26,-0.15,0.19,-0.97,1.10,-0.06,-1.04
27,-0.15,0.20,-0.97,-0.12,-1.83,-1.16
28,-0.16,0.20,-0.96,0.67,-0.06,-1.10
29,-0.14,0.20,-0.98,0.67,-0.92,-1.28
30,-0.16,0.19,-0.96,0.61,-0.43,-0.92
31,-0.15,0.20,-0.97,0.92,-0.06,-0.98
