,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.98,-0.92,-1.22
1,-0.04,0.16,-0.98,0.73,-1.10,-1.28
2,-0.05,0.15,-0.98,0.37,-0.61,-0.98
3,-0.05,0.16,-0.98,0.49,-0.49,-1.10
4,-0.05,0.16,-0.99,0.37,-0.49,-1.10
5,-0.05,0.15,-0.98,0.43,-0.55,-1.16
6,-0.05,0.16,-0.98,0.43,-0.85,-1.22
7,-0.04,0.16,-0.98,0.61,-0.49,-1.46
8,-0.05,0.16,-0.98,0.79,-0.61,-1.04
9,-0.04,0.16,-0.98,0.55,-0.24,-1.10
10,-0.05,0.15,-0.98,0.43,-0.92,-1.22
11,-0.05,0.15,-0.98,0.31,-0.43,-1.22
12,-0.05,0.15,-0.98,0.61,-0.43,-1.10
13,-0.05,0.16,-0.98,0.67,-0.73,-1.16
14,-0.05,0.16,-0.99,0.43,0.18,-0.79
15,-0.04,0.16,-0.98,0.31,-0.24,-0.98
16,-0.05,0.16,-0.97,0.37,-0.92,-0.98
17,-0.04,0.15,-0.97,0.55,-0.55,-0.98
18,-0.04,0.15,-0.98,0.49,-0.37,-1.28
19,-0.04,0.16,-0.98,0.43,-0.37,-1.10
20,-0.04,0.16,-0.98,0.55,-0.73,-1.04
21,-0.04,0.16,-0.99,0.31,-0.55,-0.92
22,-0.05,0.16,-0.98,0.61,-0.61,-1.10
23,-0.05,0.15,-0.98,0.61,-0.37,-1.16
24,-0.05,0.16,-0.99,0.43,-0.55,-1.22
25,-0.05,0.16,-0.99,0.37,-0.37,-1.22
26,-0.04,0.16,-0.98,0.49,0.18,-1.04
27,-0.05,0.15,-0.98,0.43,-1.22,-1.22
28,-0.04,0.15,-0.99,0.67,-0.73,-1.22
29,-0.05,0.16,-0.99,0.55,-0.49,-1.04
30,-0.05,0.15,-0.98,0.37,-0.37,-1.22
31,-0.04,0.15,-0.98,0.49,-0.79,-1.04
