,aX,aY,aZ,gX,gY,gZ
0,-0.48,-0.86,-0.23,38.27,-6.04,-1.83
1,-0.48,-0.80,-0.30,38.76,-6.47,0.43
2,-0.46,-0.81,-0.39,24.23,-0.85,1.65
3,-0.48,-0.81,-0.37,7.93,5.07,1.22
4,-0.48,-0.81,-0.36,-2.26,2.69,1.77
5,-0.46,-0.81,-0.38,7.81,-0.79,-0.67
6,-0.46,-0.80,-0.39,-0.98,1.10,-0.06
7,-0.48,-0.81,-0.35,-24.90,0.00,0.49
8,-0.48,-0.86,-0.30,-4.64,-1.95,0.37
9,-0.46,-0.84,-0.32,-9.89,0.12,-0.24
10,-0.47,-0.83,-0.30,-1.59,1.89,0.06
11,-0.46,-0.81,-0.31,6.53,-2.08,4.88
12,-0.47,-0.91,-0.29,-8.85,5.55,-4.82
13,-0.47,-0.83,-0.32,3.17,3.78,-1.28
14,-0.46,-0.83,-0.30,53.71,6.96,0.12
15,-0.50,-0.74,-0.34,19.71,0.79,-3.11
16,-0.49,-0.78,-0.40,38.39,-1.28,-1.28
17,-0.50,-0.70,-0.42,29.72,2.62,-5.86
18,-0.51,-0.66,-0.50,29.30,1.10,-6.23
19,-0.51,-0.69,-0.49,13.98,1.40,-3.23
20,-0.51,-0.64,-0.57,15.81,2.14,-3.66
21,-0.52,-0.68,-0.56,19.10,1.65,-8.12
22,-0.52,-0.59,-0.60,5.68,0.98,-6.90
23,-0.53,-0.75,-0.57,25.39,3.66,-0.85
24,-0.54,-0.59,-0.59,4.94,0.18,-3.60
25,-0.55,-0.59,-0.57,-7.45,-3.91,-4.09
26,-0.55,-0.57,-0.59,-14.65,-5.80,-8.42
27,-0.57,-0.60,-0.57,-23.25,1.10,-6.41
28,-0.56,-0.70,-0.50,-22.03,-0.12,-2.32
29,-0.55,-0.69,-0.51,2.56,-2.99,-0.67
30,-0.55,-0.61,-0.55,20.81,-2.32,0.18
31,-0.54,-0.64,-0.56,14.22,0.55,1.65
