,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.12,-1.22
1,-0.03,0.03,-1.00,0.55,-0.49,-0.98
2,-0.04,0.03,-0.99,0.43,-0.49,-0.98
3,-0.04,0.03,-1.00,0.31,-0.37,-1.04
4,-0.03,0.03,-1.00,0.18,-0.43,-0.98
5,-0.04,0.03,-0.99,0.43,-0.37,-1.10
6,-0.04,0.03,-1.00,0.55,-0.24,-1.22
7,-0.04,0.03,-1.00,0.24,-0.18,-1.10
8,-0.04,0.03,-1.00,0.43,-0.24,-1.16
9,-0.03,0.03,-1.00,0.18,-0.61,-1.22
10,-0.04,0.04,-1.00,0.49,-0.61,-1.10
11,-0.04,0.03,-1.00,0.31,-0.37,-1.16
12,-0.04,0.03,-1.00,0.49,-0.37,-1.04
13,-0.04,0.03,-0.99,0.49,-0.37,-1.10
14,-0.04,0.03,-1.00,0.55,-0.67,-1.10
15,-0.04,0.03,-1.00,0.55,-0.55,-1.22
16,-0.04,0.03,-0.99,0.61,-0.67,-1.22
17,-0.03,0.03,-1.00,0.61,-0.37,-0.98
18,-0.04,0.03,-1.00,0.67,-0.31,-1.04
19,-0.03,0.03,-1.00,0.43,-0.49,-1.28
20,-0.03,0.03,-1.00,0.49,-0.55,-1.10
21,-0.03,0.03,-1.00,0.24,-0.37,-0.98
22,-0.03,0.03,-1.00,0.49,-0.31,-1.28
23,-0.03,0.03,-1.00,0.43,-0.61,-1.28
24,-0.04,0.03,-1.00,0.49,-0.37,-1.16
25,-0.03,0.03,-0.99,0.55,-0.55,-0.98
26,-0.03,0.03,-1.00,0.43,-0.37,-0.98
27,-0.04,0.03,-1.00,0.37,-0.43,-1.16
28,-0.04,0.03,-1.00,0.49,-0.55,-1.10
29,-0.04,0.03,-1.00,0.43,-0.37,-1.16
30,-0.03,0.03,-1.00,0.43,-0.67,-0.98
31,-0.04,0.03,-1.00,0.43,-0.55,-1.10
