,aX,aY,aZ,gX,gY,gZ
0,0.94,0.19,0.17,-156.01,118.77,-257.63
1,0.73,0.18,-0.02,-53.65,12.63,-212.83
2,1.29,-0.05,-0.03,45.78,-69.34,52.98
3,2.14,-0.54,-0.34,-37.29,-160.95,302.80
4,1.08,-0.03,-0.68,204.96,-162.90,399.78
5,0.95,-0.57,-0.37,-35.89,-45.35,70.31
6,1.41,-0.13,-0.19,33.51,51.45,-41.50
7,1.71,-0.18,-0.08,35.40,138.73,-117.13
8,1.39,-0.06,0.02,-89.36,127.75,-234.31
9,0.78,0.27,0.05,-27.47,114.20,-247.74
10,0.89,0.12,0.01,-78.19,23.68,-117.25
11,1.35,-0.16,-0.02,-12.02,-55.73,106.75
12,1.83,-0.53,-0.32,4.27,-124.27,327.64
13,0.92,0.12,-0.86,196.35,-124.57,380.62
14,1.07,-0.63,-0.39,-3.23,-28.14,35.10
15,1.73,0.03,-0.27,-56.03,71.90,-91.92
16,1.74,0.01,-0.03,10.38,147.28,-209.35
17,1.01,0.20,-0.06,-90.15,119.38,-293.46
18,0.91,0.19,-0.05,-55.54,33.14,-151.00
19,1.35,-0.10,0.02,-6.41,-20.20,96.37
20,2.00,-0.56,-0.17,-31.01,-59.45,269.23
21,0.81,-0.60,-0.39,64.03,-30.52,381.77
22,0.90,-0.54,-0.51,202.09,-16.11,89.54
23,1.51,-0.27,-0.26,-173.52,14.95,-84.23
24,1.74,-0.19,-0.06,70.98,64.39,-191.04
25,1.00,0.22,0.17,36.01,108.52,-267.88
26,0.82,0.39,-0.01,-30.15,83.74,-191.10
27,1.13,0.12,-0.05,37.05,-0.31,-17.46
28,1.68,0.13,-0.00,-54.38,-49.32,142.64
29,1.70,-0.62,-0.22,-162.41,-75.99,264.89
30,0.89,0.14,-0.56,119.63,-89.66,329.53
31,0.88,-0.70,-0.39,17.88,-41.20,57.43
