,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.49,-0.43,-1.28
1,0.19,0.06,-0.97,0.31,-0.67,-1.04
2,0.20,0.06,-0.98,0.61,-0.67,-1.10
3,0.20,0.06,-0.97,0.31,-0.55,-1.40
4,0.20,0.06,-0.98,0.61,-0.18,-1.10
5,0.20,0.06,-0.98,0.43,0.12,-1.28
6,0.20,0.06,-0.98,0.37,-0.06,-1.04
7,0.19,0.06,-0.97,0.49,-0.61,-1.16
8,0.19,0.05,-0.98,0.31,-0.67,-1.16
9,0.19,0.06,-0.97,0.31,-0.24,-1.28
10,0.20,0.06,-0.98,0.43,-0.61,-1.04
11,0.20,0.06,-0.98,0.49,-0.43,-1.16
12,0.19,0.06,-0.98,0.73,-0.49,-1.16
13,0.19,0.06,-0.98,0.37,-0.31,-1.04
14,0.19,0.06,-0.98,0.31,0.06,-1.34
15,0.20,0.06,-0.97,0.55,-0.55,-1.22
16,0.20,0.06,-0.97,0.55,-0.73,-1.34
17,0.20,0.06,-0.97,0.37,-0.55,-1.16
18,0.20,0.06,-0.98,0.43,-0.24,-1.10
19,0.19,0.06,-0.98,0.67,-0.49,-1.16
20,0.20,0.06,-0.98,0.73,-0.43,-0.85
21,0.20,0.06,-0.97,0.43,-0.37,-1.22
22,0.19,0.06,-0.98,0.61,-0.49,-1.10
23,0.20,0.06,-0.97,0.37,-0.43,-0.98
24,0.20,0.06,-0.98,0.37,-1.10,-1.28
25,0.20,0.06,-0.98,0.43,-0.18,-1.28
26,0.19,0.06,-0.98,0.79,-0.43,-1.10
27,0.20,0.06,-0.97,0.43,-0.49,-1.04
28,0.20,0.05,-0.98,0.55,-0.49,-0.79
29,0.20,0.06,-0.97,0.43,-0.37,-1.40
30,0.20,0.06,-0.98,0.67,-0.43,-1.28
31,0.20,0.06,-0.97,0.49,-0.61,-1.22
