,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.55,-1.10
1,-0.06,0.17,-0.97,0.37,-0.37,-1.28
2,-0.07,0.17,-0.98,0.37,-0.06,-1.10
3,-0.06,0.17,-0.98,0.43,-0.61,-1.16
4,-0.06,0.17,-0.98,0.55,-0.61,-1.10
5,-0.06,0.17,-0.98,0.31,-0.37,-1.04
6,-0.06,0.17,-0.98,0.61,-0.92,-1.04
7,-0.07,0.17,-0.98,0.61,-0.61,-1.10
8,-0.06,0.17,-0.99,0.43,-0.37,-1.16
9,-0.06,0.17,-0.98,0.49,-0.37,-1.16
10,-0.06,0.17,-0.97,0.49,-0.61,-1.16
11,-0.06,0.17,-0.99,0.37,-0.06,-0.79
12,-0.06,0.17,-0.98,0.55,-0.43,-1.16
13,-0.07,0.17,-0.98,0.49,-0.61,-1.22
14,-0.06,0.17,-0.98,0.43,-0.61,-1.28
15,-0.06,0.17,-0.99,0.49,-0.73,-1.22
16,-0.06,0.17,-0.98,0.37,-0.55,-1.22
17,-0.06,0.17,-0.98,0.37,-0.49,-1.16
18,-0.06,0.17,-0.98,0.55,-0.49,-0.98
19,-0.06,0.18,-0.98,0.18,-1.16,-1.34
20,-0.06,0.17,-0.98,0.37,-0.61,-1.10
21,-0.06,0.17,-0.98,0.49,-0.18,-1.28
22,-0.07,0.17,-0.98,0.31,-0.37,-1.22
23,-0.07,0.17,-0.98,0.43,-0.61,-1.16
24,-0.06,0.17,-0.98,0.49,-0.43,-1.22
25,-0.06,0.17,-0.98,0.49,-0.43,-0.92
26,-0.06,0.17,-0.97,0.31,-0.67,-0.98
27,-0.07,0.17,-0.98,0.37,-0.18,-1.16
28,-0.06,0.17,-0.98,0.67,-0.37,-0.98
29,-0.06,0.17,-0.98,0.31,-0.24,-1.40
30,-0.06,0.17,-0.98,0.49,-0.49,-1.16
31,-0.06,0.17,-0.98,0.18,-0.31,-1.10
