,aX,aY,aZ,gX,gY,gZ
0,-0.14,0.05,-0.99,1.10,-1.04,-1.53
1,-0.15,0.05,-0.99,-0.06,-4.21,-1.59
2,-0.14,0.04,-1.04,0.37,4.46,-1.16
3,-0.15,0.06,-0.98,0.18,0.49,-0.92
4,-0.15,0.05,-0.99,0.37,0.18,-1.22
5,-0.15,0.05,-0.99,0.43,-0.31,-0.98
6,-0.15,0.05,-0.99,0.06,-0.49,-1.22
7,-0.14,0.05,-0.99,0.24,-0.61,-1.10
8,-0.15,0.05,-0.98,0.55,-1.04,-1.04
9,-0.15,0.05,-0.98,0.49,-0.61,-1.10
10,-0.15,0.05,-0.98,0.37,-0.31,-1.28
11,-0.15,0.05,-0.98,0.55,-0.31,-1.28
12,-0.15,0.05,-0.99,0.49,-0.43,-1.04
13,-0.15,0.05,-0.98,0.37,-0.37,-1.16
14,-0.15,0.05,-0.99,0.24,-0.61,-1.28
15,-0.15,0.05,-0.98,0.37,-0.49,-1.10
16,-0.15,0.05,-0.99,0.24,-0.12,-1.16
17,-0.15,0.05,-0.98,0.55,-0.37,-1.04
18,-0.15,0.05,-0.99,0.37,-0.24,-0.98
19,-0.15,0.05,-0.99,0.55,-0.24,-1.04
20,-0.15,0.05,-0.99,0.61,-0.55,-1.16
21,-0.15,0.05,-0.99,0.06,-0.49,-0.98
22,-0.15,0.05,-0.98,0.43,-0.24,-1.10
23,-0.14,0.05,-0.98,0.06,-0.73,-0.85
24,-0.14,0.05,-0.98,0.55,0.12,-1.34
25,-0.15,0.05,-0.99,0.18,-0.24,-1.04
26,-0.15,0.05,-0.99,0.43,-0.92,-0.98
27,-0.15,0.05,-0.99,0.49,-0.79,-1.04
28,-0.15,0.05,-0.98,0.37,-0.73,-1.04
29,-0.14,0.05,-0.99,0.18,-0.31,-1.10
30,-0.15,0.05,-0.98,0.31,-0.37,-1.16
31,-0.15,0.05,-0.98,0.49,-0.61,-1.10
