,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-0.99,1.53,-1.89,-1.28
1,-0.02,-0.02,-0.99,1.10,-0.37,-1.22
2,-0.02,-0.02,-0.99,0.61,-0.61,-1.40
3,-0.03,-0.02,-0.99,0.73,-0.61,-1.28
4,-0.03,-0.02,-0.99,0.06,-0.67,-1.04
5,-0.03,-0.02,-0.99,0.24,-0.43,-1.28
6,-0.02,-0.02,-1.00,0.37,-0.61,-1.16
7,-0.03,-0.02,-1.00,0.24,-0.31,-0.98
8,-0.03,-0.02,-1.00,0.43,-0.79,-1.22
9,-0.03,-0.02,-1.00,0.18,-0.43,-1.40
10,-0.03,-0.02,-1.00,0.18,-0.67,-1.16
11,-0.03,-0.02,-1.00,0.49,-0.85,-1.22
12,-0.03,-0.02,-1.00,0.18,-0.73,-1.28
13,-0.03,-0.02,-0.99,0.49,-0.31,-1.16
14,-0.03,-0.02,-1.00,0.49,-0.61,-1.16
15,-0.03,-0.02,-0.99,0.18,-0.67,-1.10
16,-0.03,-0.02,-0.99,0.73,-0.61,-1.22
17,-0.03,-0.02,-1.00,0.49,-0.73,-1.10
18,-0.03,-0.02,-0.99,0.37,-0.79,-1.34
19,-0.03,-0.02,-0.99,0.24,-0.67,-1.22
20,-0.03,-0.02,-1.00,0.55,-0.37,-1.22
21,-0.03,-0.02,-0.99,0.61,-0.73,-1.34
22,-0.03,-0.02,-1.00,0.37,-0.73,-1.22
23,-0.03,-0.02,-0.99,0.37,-0.67,-1.16
24,-0.02,-0.02,-1.00,0.67,-0.61,-1.04
25,-0.03,-0.02,-1.00,0.31,-0.61,-1.16
26,-0.03,-0.02,-0.99,0.31,-0.43,-1.28
27,-0.03,-0.02,-1.00,0.49,-0.55,-1.16
28,-0.03,-0.02,-0.99,0.49,-0.49,-1.04
29,-0.03,-0.02,-1.00,0.37,-0.43,-1.34
30,-0.03,-0.02,-1.00,0.55,-0.55,-1.10
31,-0.02,-0.02,-1.00,0.18,-0.49,-1.40
