,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.67,-0.55,-1.22
1,0.15,0.10,-0.99,0.61,-0.61,-1.28
2,0.15,0.10,-0.99,0.79,-0.43,-1.16
3,0.15,0.10,-0.97,0.73,-0.31,-1.28
4,0.15,0.10,-0.98,0.67,-0.61,-1.04
5,0.15,0.10,-1.02,0.18,-0.79,-1.34
6,0.15,0.10,-0.99,0.85,-0.98,-1.22
7,0.15,0.10,-0.96,-0.06,0.12,-1.34
8,0.15,0.10,-1.00,0.24,-0.49,-1.22
9,0.15,0.11,-1.02,1.16,-1.40,-1.28
10,0.15,0.10,-0.96,0.92,-0.55,-0.92
11,0.15,0.10,-1.00,0.49,-0.61,-1.28
12,0.15,0.10,-0.98,0.67,-0.61,-1.16
13,0.15,0.10,-0.96,0.06,-0.79,-1.04
14,0.15,0.10,-0.97,-0.12,0.31,-1.16
15,0.15,0.10,-0.99,0.43,-0.49,-1.28
16,0.14,0.10,-0.97,0.18,-0.24,-1.28
17,0.15,0.10,-0.99,0.37,-0.43,-1.04
18,0.15,0.10,-1.00,0.79,-0.24,-1.22
19,0.15,0.10,-0.97,0.31,-0.73,-1.04
20,0.15,0.10,-0.99,0.49,-0.37,-1.16
21,0.15,0.10,-0.99,0.67,-0.67,-1.16
22,0.15,0.09,-0.98,0.85,-0.67,-1.04
23,0.15,0.10,-0.98,0.55,-0.61,-1.16
24,0.15,0.10,-0.98,0.67,-0.43,-1.04
25,0.15,0.10,-0.98,0.49,-0.79,-1.22
26,0.15,0.10,-0.98,0.67,-0.61,-1.28
27,0.15,0.10,-0.99,0.49,-0.79,-1.28
28,0.15,0.10,-0.98,0.49,-0.55,-1.22
29,0.15,0.10,-0.98,0.55,-0.85,-1.10
30,0.15,0.10,-0.98,0.43,-0.55,-1.28
31,0.15,0.10,-0.98,0.43,-0.37,-1.10
