,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.02,1.04,0.43,0.85,-1.10
1,0.00,0.03,1.03,0.67,-0.55,-1.28
2,-0.01,0.02,1.04,0.31,-1.46,-0.98
3,-0.01,0.02,1.03,0.31,0.98,-1.16
4,-0.00,0.02,1.04,0.49,-1.16,-1.22
5,0.00,0.02,1.04,0.00,-1.04,-1.04
6,-0.00,0.02,1.03,1.59,-0.18,-1.16
7,-0.00,0.03,1.04,0.24,0.06,-1.34
8,-0.00,0.02,1.04,-0.06,-0.49,-0.92
9,-0.00,0.02,1.04,0.31,0.31,-1.34
10,-0.00,0.02,1.03,0.67,-0.98,-1.10
11,-0.00,0.03,1.04,0.67,-0.49,-1.16
12,-0.00,0.02,1.04,1.16,0.43,-1.34
13,0.00,0.02,1.04,0.43,-0.49,-1.16
14,0.00,0.01,1.04,0.67,-1.59,-1.16
15,-0.00,0.02,1.04,0.49,0.61,-1.28
16,0.00,0.02,1.04,0.49,-0.85,-1.22
17,0.00,0.02,1.05,0.31,-1.28,-1.22
18,0.01,0.02,1.03,0.37,0.67,-1.28
19,-0.01,0.03,1.05,0.43,-0.85,-1.16
20,-0.00,0.02,1.04,0.18,-1.22,-1.10
21,-0.00,0.02,1.04,0.24,0.37,-1.34
22,-0.00,0.02,1.03,0.73,-0.85,-1.10
23,0.01,0.03,1.05,0.61,-1.22,-0.98
24,-0.00,0.02,1.04,1.16,0.12,-1.10
25,-0.00,0.03,1.04,0.12,-0.85,-1.10
26,-0.00,0.02,1.06,0.73,-1.40,-1.04
27,-0.00,0.02,1.04,0.55,1.28,-0.85
28,-0.01,0.03,1.04,0.24,-1.04,-0.92
29,-0.01,0.02,1.03,0.61,-2.14,-1.10
30,0.00,0.02,1.01,0.55,0.67,-1.22
31,-0.02,0.03,1.02,4.64,-6.65,-0.79
