,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.67,-1.34
1,0.15,-0.05,-0.99,0.49,-0.61,-1.04
2,0.15,-0.04,-0.99,0.49,-0.61,-1.04
3,0.15,-0.04,-0.98,0.37,-0.43,-1.16
4,0.15,-0.04,-0.98,0.37,-0.67,-1.46
5,0.15,-0.04,-0.99,0.43,-0.55,-1.40
6,0.15,-0.04,-0.98,0.49,-0.49,-1.10
7,0.15,-0.04,-0.98,0.61,-0.67,-1.34
8,0.15,-0.04,-0.99,0.49,-0.49,-1.04
9,0.15,-0.04,-0.99,0.67,-0.85,-1.28
10,0.15,-0.05,-0.98,0.43,-0.61,-1.40
11,0.15,-0.04,-0.99,0.18,-0.55,-1.22
12,0.15,-0.04,-0.99,0.31,-0.55,-0.79
13,0.15,-0.04,-0.99,0.67,-0.67,-1.34
14,0.15,-0.04,-0.99,0.61,-0.49,-1.10
15,0.15,-0.04,-0.99,0.49,-0.18,-1.04
16,0.15,-0.04,-0.98,0.31,-0.37,-1.04
17,0.15,-0.04,-0.98,0.85,-0.98,-1.40
18,0.15,-0.04,-0.98,0.55,-0.55,-1.22
19,0.15,-0.04,-0.99,0.55,-0.49,-1.10
20,0.15,-0.04,-0.99,0.61,-0.61,-1.40
21,0.15,-0.04,-0.99,0.43,-0.24,-1.16
22,0.15,-0.04,-0.99,0.73,-0.67,-1.04
23,0.15,-0.04,-0.99,0.49,-0.43,-1.10
24,0.15,-0.04,-0.98,0.43,-0.37,-1.10
25,0.15,-0.04,-0.98,0.43,-0.73,-0.92
26,0.14,-0.05,-0.96,0.24,-0.67,-1.10
27,0.14,-0.04,-0.95,0.98,-0.37,-1.28
28,0.15,-0.04,-0.99,0.37,-0.98,-1.16
29,0.15,-0.05,-0.99,0.43,-0.61,-1.16
30,0.15,-0.04,-0.98,0.79,-0.43,-1.16
31,0.15,-0.04,-0.98,0.37,-0.37,-1.16
