,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.55,-0.67,-0.92
1,0.36,0.18,-0.91,0.43,-0.55,-1.04
2,0.36,0.18,-0.90,0.55,-0.61,-1.10
3,0.36,0.18,-0.91,0.49,-0.49,-1.04
4,0.36,0.18,-0.91,0.49,-0.43,-1.16
5,0.36,0.18,-0.91,0.43,-0.49,-1.10
6,0.36,0.18,-0.91,0.12,-0.43,-1.04
7,0.36,0.18,-0.91,0.24,-0.55,-1.22
8,0.36,0.18,-0.90,0.43,-0.61,-0.79
9,0.36,0.18,-0.91,0.31,-0.67,-0.92
10,0.36,0.18,-0.91,0.37,-0.43,-1.28
11,0.36,0.18,-0.91,0.43,-0.49,-1.04
12,0.36,0.18,-0.92,0.61,-0.49,-1.10
13,0.36,0.18,-0.91,0.31,-0.61,-1.04
14,0.36,0.18,-0.92,0.37,-0.24,-1.04
15,0.36,0.18,-0.92,0.55,-0.31,-0.98
16,0.36,0.18,-0.91,0.37,-0.43,-1.10
17,0.36,0.18,-0.92,0.31,-0.49,-0.92
18,0.36,0.18,-0.91,0.49,-0.43,-0.98
19,0.36,0.18,-0.92,0.24,-0.43,-1.22
20,0.36,0.18,-0.92,0.61,-0.43,-1.10
21,0.36,0.17,-0.91,0.37,-0.49,-0.92
22,0.35,0.18,-0.91,0.06,-0.43,-0.73
23,0.36,0.18,-0.92,0.49,-0.37,-0.85
24,0.36,0.18,-0.90,0.37,-0.37,-0.85
25,0.37,0.18,-0.91,0.31,-0.18,-0.98
26,0.35,0.18,-0.91,0.37,-0.67,-0.85
27,0.36,0.18,-0.91,0.43,0.00,-0.92
28,0.36,0.18,-0.92,0.06,-0.37,-1.04
29,0.36,0.18,-0.91,0.43,-0.55,-1.04
30,0.36,0.18,-0.90,0.55,-0.49,-1.16
31,0.36,0.18,-0.91,0.49,-0.55,-0.98
