,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.55,-1.28
1,0.02,-0.05,-1.00,0.61,-0.73,-1.40
2,0.02,-0.05,-0.99,0.49,-0.55,-1.16
3,0.01,-0.05,-1.00,0.31,-0.49,-1.28
4,0.02,-0.05,-1.00,0.55,-0.67,-1.22
5,0.02,-0.05,-1.00,0.43,-0.43,-1.22
6,0.02,-0.05,-1.00,0.24,-0.85,-1.28
7,0.02,-0.05,-1.00,0.24,-0.61,-1.22
8,0.02,-0.05,-0.99,0.43,-0.67,-1.34
9,0.01,-0.05,-1.00,0.31,-0.73,-1.28
10,0.02,-0.05,-0.99,0.37,-0.55,-1.22
11,0.02,-0.05,-1.00,0.18,-0.67,-1.10
12,0.02,-0.05,-1.00,0.49,-0.61,-1.34
13,0.02,-0.05,-1.00,0.37,-0.43,-1.16
14,0.02,-0.05,-0.99,0.73,-0.49,-1.22
15,0.02,-0.05,-0.99,0.49,-0.79,-1.40
16,0.02,-0.05,-1.00,0.37,-0.73,-1.34
17,0.02,-0.05,-1.00,0.18,-0.73,-1.28
18,0.02,-0.05,-0.99,0.67,-0.61,-1.22
19,0.01,-0.05,-1.00,0.43,-0.37,-0.98
20,0.02,-0.05,-1.00,0.31,-0.49,-1.40
21,0.02,-0.05,-1.00,0.49,-0.49,-1.28
22,0.02,-0.05,-1.00,0.73,-0.61,-1.22
23,0.02,-0.05,-0.99,0.24,-0.12,-1.22
24,0.01,-0.05,-1.00,0.49,-0.79,-1.46
25,0.02,-0.05,-1.00,0.37,-0.67,-1.04
26,0.02,-0.05,-1.00,0.49,-0.37,-1.10
27,0.02,-0.05,-1.00,0.37,-0.55,-1.28
28,0.02,-0.05,-1.00,0.49,-0.73,-1.04
29,0.02,-0.05,-0.99,0.43,-0.43,-1.34
30,0.02,-0.05,-1.00,0.49,-0.61,-1.22
31,0.02,-0.04,-1.00,0.24,-0.85,-1.28
