,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.04,-0.99,0.55,-0.37,-1.10
1,-0.04,0.03,-1.00,0.49,-0.31,-1.16
2,-0.03,0.03,-1.00,0.49,-0.49,-1.10
3,-0.04,0.03,-0.99,0.43,-0.61,-1.04
4,-0.03,0.03,-0.99,0.73,-0.43,-1.28
5,-0.03,0.03,-0.99,0.67,-0.31,-1.10
6,-0.04,0.03,-1.00,0.37,-0.18,-1.16
7,-0.04,0.03,-0.99,0.55,-0.61,-1.10
8,-0.03,0.03,-1.00,0.61,-0.31,-1.22
9,-0.04,0.03,-1.00,0.43,-0.73,-1.10
10,-0.04,0.03,-1.00,0.37,-0.55,-1.28
11,-0.03,0.03,-1.00,0.67,-0.24,-1.40
12,-0.03,0.03,-0.99,0.43,-0.37,-1.04
13,-0.03,0.03,-0.99,0.49,-0.55,-1.04
14,-0.04,0.03,-1.00,0.31,-0.24,-1.28
15,-0.04,0.03,-1.00,0.67,-0.55,-1.04
16,-0.04,0.03,-0.99,0.43,-0.43,-0.92
17,-0.04,0.03,-1.00,0.61,-0.55,-1.16
18,-0.04,0.03,-1.00,0.49,-0.61,-1.04
19,-0.03,0.03,-0.99,0.43,-0.37,-1.10
20,-0.04,0.03,-1.00,0.49,-0.12,-0.79
21,-0.03,0.03,-1.00,0.55,-0.18,-1.16
22,-0.04,0.03,-1.00,0.55,-0.55,-0.98
23,-0.04,0.03,-0.99,0.49,-0.55,-1.04
24,-0.04,0.03,-1.00,0.37,-0.31,-0.92
25,-0.04,0.03,-0.99,0.37,-0.61,-1.28
26,-0.03,0.03,-1.00,0.31,-0.18,-1.04
27,-0.03,0.03,-1.00,0.67,-0.55,-1.28
28,-0.04,0.03,-1.00,0.49,-0.43,-1.10
29,-0.03,0.03,-1.00,0.31,-0.49,-1.16
30,-0.04,0.03,-0.99,0.37,-0.73,-0.85
31,-0.04,0.03,-0.99,0.37,-0.24,-1.04
