,aX,aY,aZ,gX,gY,gZ
0,2.95,-0.43,0.43,-288.51,-242.13,505.74
1,1.78,-0.59,0.37,-340.15,73.43,350.10
2,0.52,-1.17,0.25,-120.42,91.92,161.56
3,0.56,-0.60,0.18,-11.29,126.34,103.88
4,2.14,-0.56,0.36,27.22,-81.54,-127.81
5,3.51,0.02,0.22,160.83,-109.25,-261.41
6,2.89,-0.45,0.06,398.56,-12.45,-397.71
7,1.40,0.77,-0.33,-78.25,47.49,-524.84
8,0.29,1.05,0.42,-214.78,8.79,-476.62
9,0.38,0.18,-0.06,453.12,45.41,-10.56
10,3.88,-0.08,0.42,21.85,-184.39,228.09
11,3.41,-0.06,0.21,-227.72,-182.37,578.80
12,1.68,-0.83,1.06,-423.95,-20.94,388.12
13,0.38,-0.95,0.65,-503.48,170.10,26.61
14,0.66,-0.59,0.50,170.04,61.58,28.69
15,2.36,-0.65,0.54,58.41,-141.36,-82.52
16,3.71,0.32,0.76,413.09,-175.78,-182.80
17,2.21,-0.19,0.15,356.20,135.50,-412.17
18,0.51,0.82,-0.85,211.98,190.86,-379.52
19,0.81,1.40,-0.51,267.88,164.49,-21.61
20,1.08,0.20,-0.44,60.67,16.36,232.54
21,2.04,0.03,-0.69,-9.28,48.22,332.70
22,1.65,-0.91,-0.46,90.27,-65.55,424.26
23,0.63,-1.31,-1.19,32.47,-50.66,321.59
24,0.50,-1.56,-1.50,-58.23,-50.78,229.80
25,1.06,-0.99,-0.74,-68.30,27.40,-97.17
26,1.57,-0.55,-0.39,29.79,-5.68,-246.22
27,1.48,-0.46,-0.44,-65.06,-40.34,-335.69
28,1.48,0.07,-0.88,49.44,-95.76,-349.24
29,0.64,1.65,-1.26,269.47,-65.92,-295.41
30,0.78,1.66,-1.12,-38.94,17.82,-156.68
31,1.08,0.50,-0.74,-5.43,34.79,152.65
