,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.55,-0.92
1,-0.03,0.03,-1.00,0.31,-0.49,-0.92
2,-0.04,0.03,-0.99,0.37,-0.37,-0.92
3,-0.03,0.03,-0.99,0.49,-0.49,-1.04
4,-0.04,0.03,-1.00,0.43,-0.55,-1.10
5,-0.03,0.03,-1.00,0.49,-0.67,-1.34
6,-0.04,0.03,-1.00,0.31,-0.55,-0.98
7,-0.04,0.03,-1.00,0.61,-0.55,-1.22
8,-0.03,0.03,-1.00,0.55,-0.37,-0.92
9,-0.03,0.03,-0.99,0.67,-0.49,-1.04
10,-0.04,0.03,-1.00,0.37,-0.55,-1.16
11,-0.04,0.03,-1.00,0.37,-0.37,-1.10
12,-0.04,0.03,-1.00,0.55,-0.61,-1.10
13,-0.04,0.03,-1.00,0.49,-0.55,-1.10
14,-0.03,0.03,-1.00,0.49,-0.55,-1.28
15,-0.04,0.03,-1.00,0.73,-0.67,-1.16
16,-0.04,0.03,-0.99,0.31,-0.31,-1.10
17,-0.04,0.03,-0.99,0.55,-0.49,-1.04
18,-0.03,0.03,-0.99,0.06,-0.43,-1.16
19,-0.03,0.03,-1.00,0.61,-0.31,-1.16
20,-0.03,0.02,-1.00,0.49,-0.31,-1.16
21,-0.04,0.03,-0.99,0.31,-0.55,-1.04
22,-0.04,0.03,-1.00,0.37,-0.61,-1.22
23,-0.04,0.03,-0.99,0.67,-0.49,-0.98
24,-0.03,0.03,-1.00,0.67,-0.43,-0.92
25,-0.04,0.03,-1.00,0.55,-0.31,-0.92
26,-0.04,0.03,-0.99,0.37,-0.37,-1.22
27,-0.04,0.03,-1.00,0.49,-0.92,-1.04
28,-0.04,0.03,-0.99,0.49,-0.49,-1.16
29,-0.03,0.03,-1.00,0.37,-0.12,-1.04
30,-0.04,0.03,-1.00,0.61,-0.55,-1.04
31,-0.03,0.03,-1.00,0.43,-0.43,-1.16
