,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.67,-0.55,-1.10
1,0.06,-0.15,-0.98,0.67,-0.55,-1.04
2,0.06,-0.15,-0.99,0.61,-0.55,-0.98
3,0.06,-0.14,-0.99,0.37,-0.49,-0.92
4,0.07,-0.15,-1.00,0.55,-0.12,-1.22
5,0.06,-0.14,-0.99,0.43,-0.61,-1.10
6,0.07,-0.15,-0.98,-0.12,-1.77,-0.98
7,0.06,-0.15,-0.98,1.83,-0.37,-0.92
8,0.07,-0.14,-0.98,-0.24,-1.83,-1.28
9,0.06,-0.15,-0.98,0.55,-0.61,-1.40
10,0.07,-0.14,-0.99,0.43,-1.89,-1.28
11,0.07,-0.15,-0.99,0.85,0.00,-1.04
12,0.06,-0.15,-0.99,0.67,-0.24,-1.22
13,0.06,-0.15,-0.98,0.67,-0.61,-1.34
14,0.07,-0.15,-0.98,0.37,-0.67,-1.16
15,0.06,-0.15,-0.99,1.28,-0.49,-0.98
16,0.05,-0.15,-0.98,0.24,-0.92,-1.22
17,0.07,-0.14,-0.99,-0.67,-0.73,-1.28
18,0.07,-0.15,-0.99,-0.06,0.18,-1.22
19,0.07,-0.15,-0.98,0.37,-0.92,-1.34
20,0.06,-0.14,-0.99,1.71,-0.67,-0.98
21,0.06,-0.14,-0.98,0.43,-0.79,-1.16
22,0.06,-0.14,-1.00,-0.18,0.73,-1.40
23,0.06,-0.15,-0.99,0.31,-0.49,-0.79
24,0.06,-0.15,-0.99,0.49,-0.37,-1.10
25,0.06,-0.15,-0.99,0.43,-0.24,-1.10
26,0.07,-0.15,-1.00,0.49,-1.04,-1.46
27,0.06,-0.15,-0.99,0.73,-0.67,-1.10
28,0.06,-0.14,-0.98,0.18,-1.10,-1.28
29,0.07,-0.15,-0.99,0.61,-0.06,-1.10
30,0.07,-0.15,-0.98,0.55,-0.49,-1.10
31,0.06,-0.15,-0.99,0.73,-0.61,-1.10
