,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.98,0.31,-0.92,-1.04
1,0.20,0.02,-0.99,0.61,-0.98,-1.16
2,0.20,0.02,-0.98,-0.73,-1.65,-1.22
3,0.20,0.02,-0.97,0.92,-0.06,-1.16
4,0.20,0.02,-0.98,0.55,-0.98,-1.10
5,0.20,0.02,-0.98,0.67,-0.92,-1.16
6,0.20,0.02,-0.98,0.79,-0.67,-1.34
7,0.20,0.02,-0.97,0.67,-0.31,-1.16
8,0.20,0.01,-0.98,0.79,-0.49,-1.28
9,0.20,0.02,-0.98,0.37,-0.43,-1.10
10,0.20,0.02,-0.97,0.37,-0.43,-1.10
11,0.20,0.02,-0.97,0.43,-0.49,-1.10
12,0.20,0.02,-0.98,0.43,0.00,-1.10
13,0.20,0.02,-0.98,1.16,0.55,-1.04
14,0.20,0.02,-0.98,0.24,-0.24,-0.98
15,0.20,0.01,-0.97,0.37,-0.98,-1.22
16,0.20,0.02,-0.98,0.31,-0.55,-0.92
17,0.20,0.02,-0.98,0.49,-0.73,-0.98
18,0.20,0.02,-0.98,0.49,-0.55,-1.04
19,0.20,0.02,-0.98,0.67,0.00,-1.22
20,0.18,0.02,-0.96,3.85,4.33,-0.12
21,0.21,0.01,-0.98,1.10,-1.71,-2.08
22,0.21,0.02,-0.97,0.12,-0.55,-1.34
23,0.20,0.02,-0.98,0.73,-0.79,-1.34
24,0.19,0.02,-0.98,0.98,2.50,-1.28
25,0.23,0.02,-0.98,-5.19,-9.58,-1.83
26,0.20,0.03,-0.99,2.62,-16.17,-2.50
27,0.21,0.02,-0.96,0.49,-4.64,-1.16
28,0.22,0.02,-0.98,0.31,-1.46,-1.22
29,0.22,0.02,-0.97,0.12,-0.55,-1.16
30,0.22,0.02,-0.97,0.55,-0.37,-1.10
31,0.22,0.02,-0.97,0.55,-0.67,-1.16
