,aX,aY,aZ,gX,gY,gZ
0,0.24,-0.00,-0.96,0.73,-0.43,-1.16
1,0.24,-0.00,-0.97,0.55,-0.37,-1.04
2,0.24,-0.00,-0.97,0.49,-0.37,-1.28
3,0.25,-0.00,-0.97,0.43,-0.55,-1.16
4,0.24,-0.00,-0.97,0.31,-0.79,-1.16
5,0.25,0.00,-0.97,0.73,-0.73,-0.98
6,0.24,-0.00,-0.97,0.73,-0.24,-1.34
7,0.25,-0.00,-0.96,0.31,-0.73,-0.67
8,0.24,-0.00,-0.97,0.37,-0.49,-1.16
9,0.25,-0.01,-0.97,0.55,-0.43,-0.98
10,0.25,-0.00,-0.97,0.73,-0.55,-1.04
11,0.24,0.00,-0.97,0.85,-0.31,-1.34
12,0.25,-0.01,-0.96,-0.06,-0.67,-0.73
13,0.24,-0.00,-0.97,0.06,-0.24,-0.67
14,0.24,-0.00,-0.96,0.43,-0.49,-1.16
15,0.24,-0.01,-0.97,0.18,-0.67,-1.40
16,0.25,-0.01,-0.97,0.31,-0.55,-0.92
17,0.24,-0.01,-0.97,0.24,0.00,-1.28
18,0.24,-0.01,-0.97,0.37,-0.31,-1.28
19,0.25,0.00,-0.96,0.24,-0.49,-1.28
20,0.25,-0.01,-0.97,-0.06,-0.85,-0.92
21,0.24,-0.00,-0.97,0.49,-0.61,-1.22
22,0.25,-0.00,-0.96,1.10,-0.55,-1.16
23,0.25,-0.00,-0.98,0.31,-0.55,-1.22
24,0.24,-0.00,-0.97,0.49,-0.31,-1.04
25,0.24,-0.01,-0.96,0.49,-0.61,-0.98
26,0.24,-0.00,-0.96,0.49,-0.61,-1.22
27,0.24,-0.00,-0.97,0.43,-0.67,-1.16
28,0.25,-0.00,-0.97,0.37,-0.55,-1.22
29,0.24,-0.00,-0.97,0.43,-0.06,-0.98
30,0.24,-0.01,-0.97,0.24,-0.67,-1.16
31,0.24,-0.00,-0.97,1.04,-0.43,-1.34
