,aX,aY,aZ,gX,gY,gZ
0,0.79,0.01,-0.27,90.09,34.12,-227.42
1,0.74,0.01,-0.40,-0.61,9.34,-135.93
2,1.04,0.06,-0.36,-1.34,-9.70,26.12
3,1.53,-0.31,-0.02,-87.65,-6.53,175.72
4,1.44,-0.60,-0.16,-207.28,47.85,264.40
5,0.98,-0.13,-0.16,55.11,28.44,269.17
6,0.94,-0.53,-0.11,-44.31,-12.08,17.15
7,1.17,-0.30,-0.11,-41.56,1.40,-68.05
8,1.42,-0.31,-0.09,45.41,-23.68,-118.23
9,1.33,-0.25,-0.18,99.06,-33.69,-196.11
10,0.89,0.13,-0.31,82.34,-21.79,-240.97
11,0.76,0.12,-0.34,70.92,5.00,-120.18
12,0.98,0.04,-0.19,-19.78,2.87,37.66
13,1.62,-0.29,-0.11,-56.70,3.78,176.15
14,1.49,-0.72,0.03,-189.15,4.27,252.32
15,1.12,-0.38,-0.35,118.10,25.76,267.09
16,1.07,-0.36,-0.05,-14.40,-7.14,15.81
17,1.29,-0.29,-0.05,-4.15,37.48,-106.45
18,1.47,-0.12,-0.04,-46.39,-2.20,-205.87
19,1.09,0.01,-0.20,124.76,-32.23,-218.51
20,0.73,0.16,-0.29,70.37,4.70,-180.85
21,0.90,0.04,-0.22,-21.73,1.77,-30.88
22,1.38,0.06,-0.05,-22.28,-7.93,121.34
23,1.72,-0.32,-0.03,-141.05,-33.20,224.43
24,1.27,-0.29,-0.15,-35.52,20.94,240.91
25,0.96,-0.33,-0.14,44.62,-16.72,124.39
26,1.01,-0.25,-0.07,-53.34,18.49,-10.62
27,1.28,-0.23,-0.04,-3.60,7.93,-93.51
28,1.45,-0.05,-0.06,63.54,-10.38,-136.35
29,1.18,0.00,-0.10,114.69,11.96,-192.38
30,0.79,0.07,-0.22,45.17,22.40,-203.31
31,0.82,0.07,-0.23,3.36,4.70,-87.22
