,aX,aY,aZ,gX,gY,gZ
0,0.58,-0.87,0.23,7.87,19.96,-6.96
1,0.57,-0.78,0.33,-33.20,0.92,6.90
2,0.59,-0.80,0.38,-0.24,-11.96,12.51
3,0.62,-0.78,0.36,-7.32,-2.14,-6.59
4,0.61,-0.73,0.24,35.58,3.30,3.85
5,0.63,-0.77,0.21,75.87,16.42,13.73
6,0.67,-0.85,0.25,-4.03,-4.27,-8.73
7,0.66,-0.75,0.10,53.59,10.50,-9.58
8,0.66,-0.78,0.09,25.21,6.96,4.21
9,0.61,-0.73,0.12,-31.13,-9.40,1.40
10,0.57,-0.75,0.35,-44.68,-26.92,-26.55
11,0.52,-0.82,0.51,-12.51,-2.69,5.37
12,0.53,-0.77,0.45,-30.52,-10.13,-2.01
13,0.54,-0.83,0.48,102.91,12.15,22.52
14,0.58,-0.57,0.27,-181.58,15.81,8.79
15,0.79,-0.66,0.20,-34.55,33.94,47.36
16,0.66,-0.68,0.58,-30.94,-1.89,-12.21
17,0.64,-0.58,0.46,-115.48,2.14,-57.07
18,0.55,-0.55,0.65,24.72,-17.64,-26.67
19,0.55,-0.66,0.61,-33.02,-36.44,-36.62
20,0.55,-0.73,0.77,31.13,14.77,14.40
21,0.57,-0.81,0.44,346.50,5.00,83.13
22,0.73,-0.58,-0.11,61.58,-10.38,-4.76
23,0.60,-0.68,-0.05,-30.82,-22.16,-42.48
24,0.60,-0.84,0.10,-38.33,-0.12,-9.46
25,0.63,-0.88,0.06,102.29,32.71,0.18
26,0.72,-0.87,-0.15,106.08,64.45,-29.05
27,0.56,-0.82,-0.21,82.40,-29.24,-16.42
28,0.55,-0.60,-0.42,-58.53,26.86,4.52
29,0.53,-0.94,-0.10,-24.48,-49.87,36.80
30,0.64,-0.78,-0.20,9.83,1.59,-4.15
31,0.59,-0.86,-0.06,-29.05,10.62,-3.66
