,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.55,-0.67,-1.28
1,0.02,-0.05,-0.99,0.37,-0.49,-1.10
2,0.01,-0.05,-0.99,0.37,-0.37,-1.04
3,0.02,-0.05,-0.99,0.55,-0.61,-1.34
4,0.02,-0.05,-0.99,0.37,-0.49,-1.28
5,0.02,-0.05,-0.99,0.85,-0.43,-1.10
6,0.02,-0.05,-1.00,0.61,-0.61,-1.34
7,0.02,-0.05,-1.00,0.37,-0.55,-1.22
8,0.02,-0.05,-1.00,0.55,-0.55,-1.10
9,0.02,-0.05,-0.99,0.55,-0.61,-0.92
10,0.02,-0.05,-1.00,0.37,-0.79,-1.10
11,0.02,-0.06,-1.00,0.24,-0.18,-1.40
12,0.02,-0.05,-0.99,0.55,-0.43,-1.22
13,0.02,-0.05,-1.00,0.31,-0.73,-1.04
14,0.02,-0.05,-0.99,0.24,-0.73,-1.53
15,0.02,-0.06,-1.00,0.43,-0.55,-1.10
16,0.01,-0.05,-0.99,0.37,-0.37,-1.22
17,0.02,-0.05,-1.00,0.37,-0.73,-1.28
18,0.02,-0.05,-0.99,0.37,-0.67,-1.22
19,0.02,-0.05,-1.00,0.43,-0.43,-1.22
20,0.02,-0.05,-1.00,0.31,-0.55,-1.28
21,0.02,-0.05,-1.00,0.37,-0.61,-1.28
22,0.02,-0.05,-0.99,0.43,-0.61,-1.46
23,0.02,-0.05,-1.00,0.37,-0.37,-1.16
24,0.02,-0.05,-1.00,0.31,-0.61,-1.04
25,0.02,-0.05,-0.99,0.67,-0.49,-1.28
26,0.02,-0.05,-1.00,0.37,-0.61,-1.22
27,0.02,-0.05,-0.99,0.49,-0.43,-1.40
28,0.02,-0.05,-1.00,0.49,-0.37,-1.10
29,0.02,-0.05,-1.00,0.37,-0.43,-1.22
30,0.02,-0.05,-0.99,0.24,-0.55,-1.16
31,0.02,-0.05,-1.00,0.31,-0.24,-1.34
