,aX,aY,aZ,gX,gY,gZ
0,1.04,-0.38,-0.02,-61.46,3.60,208.86
1,0.91,-0.33,0.01,-29.17,3.30,87.28
2,1.06,-0.31,-0.08,-92.16,4.21,-58.53
3,1.25,-0.21,0.08,24.90,-19.23,-75.20
4,1.21,-0.15,-0.04,135.19,-3.72,-117.43
5,1.09,-0.12,-0.11,42.36,-13.98,-174.07
6,0.85,0.02,-0.25,90.52,-17.15,-139.04
7,0.86,-0.04,-0.27,44.74,2.26,-36.68
8,1.20,-0.27,-0.03,-44.80,2.99,87.04
9,1.15,-0.20,0.10,-96.44,28.32,165.95
10,1.10,-0.31,-0.14,-40.95,15.99,177.12
11,1.01,-0.24,-0.13,9.58,-20.08,118.53
12,1.10,-0.20,-0.17,-5.43,-12.76,3.97
13,0.99,0.08,-0.08,3.72,9.46,-68.42
14,1.14,-0.12,-0.07,117.19,34.73,-95.15
15,1.11,-0.09,-0.10,-10.80,-3.36,-155.46
16,0.83,-0.01,-0.26,73.73,6.96,-149.29
17,0.85,-0.09,-0.29,35.95,7.26,-58.47
18,0.86,-0.52,-0.01,-51.39,-1.77,48.52
19,1.06,-0.24,-0.10,-65.61,53.83,124.51
20,1.04,-0.28,-0.06,-31.25,29.30,130.92
21,0.92,-0.22,-0.14,-66.53,10.31,94.48
22,0.96,-0.34,-0.16,-52.31,0.49,60.12
23,1.03,-0.23,-0.11,19.35,-19.35,44.68
24,0.73,0.09,-0.08,62.13,-0.31,-26.98
25,1.13,-0.11,-0.09,51.45,-9.83,-59.63
26,1.04,-0.05,-0.14,49.32,-0.85,-131.77
27,0.97,0.05,-0.22,54.38,-2.32,-105.96
28,0.93,0.10,-0.29,32.65,1.83,-54.08
29,1.16,0.10,-0.15,-43.58,3.97,50.48
30,1.18,-0.27,-0.08,-85.88,4.88,163.27
31,1.06,-0.26,-0.06,-88.87,-5.49,204.16
