,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.49,-0.85,-0.92
1,-0.04,-0.06,-1.00,0.79,-0.18,-1.28
2,-0.04,-0.06,-1.00,0.24,-0.67,-1.16
3,-0.04,-0.06,-0.99,0.24,-0.73,-0.98
4,-0.04,-0.06,-1.00,0.43,-0.73,-1.10
5,-0.04,-0.05,-1.00,0.24,-0.61,-1.10
6,-0.03,-0.06,-1.00,0.55,-0.55,-1.10
7,-0.04,-0.06,-0.99,0.73,-0.67,-1.34
8,-0.04,-0.06,-0.99,0.43,-0.73,-1.04
9,-0.04,-0.06,-1.00,0.73,-0.43,-1.22
10,-0.04,-0.05,-1.00,0.67,-0.49,-1.16
11,-0.04,-0.06,-0.99,0.61,-0.61,-1.16
12,-0.04,-0.06,-1.00,0.49,-0.61,-1.22
13,-0.04,-0.06,-0.99,0.49,-0.55,-1.10
14,-0.04,-0.06,-1.00,0.67,-0.37,-1.16
15,-0.04,-0.06,-0.99,0.61,-0.37,-1.22
16,-0.04,-0.06,-1.00,0.61,-0.55,-1.04
17,-0.04,-0.06,-1.00,0.43,-0.55,-1.16
18,-0.04,-0.06,-1.00,0.31,-0.61,-1.04
19,-0.04,-0.06,-1.00,0.61,-0.61,-1.28
20,-0.04,-0.06,-1.00,0.37,-0.18,-1.22
21,-0.04,-0.06,-1.00,0.49,-0.18,-1.16
22,-0.04,-0.06,-0.99,0.43,-0.37,-1.04
23,-0.04,-0.06,-1.00,0.43,-0.24,-1.16
24,-0.04,-0.06,-0.99,0.18,-0.49,-1.04
25,-0.04,-0.06,-0.99,0.24,-0.37,-0.98
26,-0.04,-0.06,-1.00,0.43,-0.49,-1.16
27,-0.04,-0.06,-1.00,0.43,-0.61,-1.16
28,-0.04,-0.06,-0.99,0.49,-0.31,-0.79
29,-0.04,-0.06,-1.00,0.31,-0.67,-1.34
30,-0.04,-0.06,-1.00,0.37,-0.31,-1.16
31,-0.04,-0.05,-1.00,0.73,-0.55,-1.16
