,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,0.24,-1.22
1,-0.04,0.16,-0.98,0.37,-0.98,-1.28
2,-0.04,0.16,-0.99,0.85,-0.06,-1.04
3,-0.04,0.16,-0.98,0.73,0.31,-0.85
4,-0.04,0.15,-0.98,-0.06,-1.53,-1.10
5,-0.04,0.16,-0.99,0.37,0.73,-0.98
6,-0.04,0.16,-0.98,0.43,-1.40,-1.28
7,-0.04,0.16,-0.99,0.49,0.06,-1.28
8,-0.04,0.15,-0.98,0.92,-0.18,-1.10
9,-0.04,0.16,-0.99,0.31,-1.40,-1.10
10,-0.04,0.15,-0.99,0.43,0.61,-1.16
11,-0.03,0.16,-0.98,0.06,-1.28,-1.22
12,-0.04,0.16,-0.99,0.49,0.18,-1.16
13,-0.04,0.15,-0.97,0.73,-0.55,-1.22
14,-0.04,0.15,-0.99,0.55,-1.34,-1.22
15,-0.04,0.15,-0.98,0.67,0.55,-0.98
16,-0.04,0.15,-0.98,0.18,-1.77,-1.22
17,-0.04,0.16,-0.99,0.31,0.37,-0.92
18,-0.04,0.16,-0.97,0.55,-0.55,-1.22
19,-0.04,0.16,-0.99,0.79,-0.92,-1.46
20,-0.04,0.15,-0.99,0.73,0.31,-0.79
21,-0.04,0.15,-0.99,0.37,-1.65,-1.34
22,-0.04,0.16,-1.00,0.43,0.37,-1.04
23,-0.04,0.16,-0.98,0.55,-0.85,-1.10
24,-0.04,0.16,-0.99,0.43,-0.92,-1.28
25,-0.04,0.15,-0.98,0.61,0.06,-1.10
26,-0.04,0.15,-0.98,0.24,-1.71,-1.10
27,-0.04,0.15,-0.99,0.31,0.61,-1.10
28,-0.03,0.16,-0.97,0.49,-0.85,-1.34
29,-0.04,0.16,-0.99,0.85,-0.61,-1.22
30,-0.04,0.15,-0.98,0.37,0.37,-0.92
31,-0.04,0.16,-0.99,0.06,-1.53,-1.59
