,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.06,-2.01,-1.53
1,-0.04,0.16,-0.98,0.37,0.85,-0.92
2,-0.04,0.15,-0.99,0.31,-2.01,-1.59
3,-0.04,0.15,-0.98,0.55,0.24,-0.98
4,-0.04,0.15,-0.99,1.16,-0.24,-1.10
5,-0.04,0.15,-0.99,0.18,-1.59,-1.59
6,-0.04,0.16,-0.98,0.43,1.16,-0.92
7,-0.05,0.15,-0.99,0.18,-1.89,-1.65
8,-0.04,0.15,-0.97,0.67,0.79,-0.98
9,-0.04,0.15,-0.99,0.49,-0.61,-1.04
10,-0.04,0.15,-0.98,0.00,-1.34,-1.22
11,-0.04,0.16,-0.98,0.61,0.79,-0.73
12,-0.04,0.15,-1.00,0.12,-2.20,-1.53
13,-0.04,0.15,-0.97,0.67,0.43,-1.10
14,-0.04,0.15,-0.98,0.67,-0.67,-1.16
15,-0.04,0.15,-0.99,0.55,-1.04,-1.40
16,-0.04,0.16,-0.97,0.55,1.04,-0.92
17,-0.04,0.16,-0.99,0.06,-2.14,-1.34
18,-0.04,0.15,-0.97,0.37,0.79,-0.85
19,-0.04,0.15,-0.99,0.73,-0.55,-1.16
20,-0.04,0.15,-0.98,0.12,-1.16,-1.10
21,-0.04,0.16,-0.98,0.43,1.04,-0.92
22,-0.04,0.16,-1.00,-0.18,-2.38,-1.34
23,-0.04,0.15,-0.98,0.61,0.43,-1.10
24,-0.04,0.15,-0.99,0.49,-0.31,-1.28
25,-0.04,0.15,-0.99,0.43,-1.59,-1.22
26,-0.04,0.16,-0.98,0.55,0.12,-1.16
27,-0.04,0.16,-1.00,0.37,-2.50,-1.34
28,-0.03,0.15,-0.98,0.67,0.73,-1.04
29,-0.04,0.15,-0.99,1.04,-0.98,-1.16
30,-0.04,0.16,-0.99,0.61,-1.16,-0.92
31,-0.03,0.16,-0.99,0.55,0.79,-0.85
