,aX,aY,aZ,gX,gY,gZ
0,1.10,-0.21,0.04,-80.32,65.37,-189.15
1,2.78,-0.52,-0.03,169.37,140.99,-363.28
2,3.46,0.13,0.48,324.83,296.39,-324.89
3,1.94,-0.20,0.03,-74.52,390.26,-370.12
4,0.38,0.93,0.28,-90.45,259.28,-290.65
5,-0.02,1.02,0.08,135.01,21.12,77.94
6,0.62,0.13,-0.02,-91.13,-341.86,423.22
7,4.66,-0.04,0.50,-150.57,-229.68,664.18
8,2.34,0.46,0.30,-37.78,-132.81,233.40
9,1.50,-1.08,0.44,-414.73,15.93,88.13
10,0.51,-1.43,0.07,233.70,18.68,78.12
11,1.21,-0.30,0.01,52.80,-25.45,-177.61
12,2.67,-0.21,0.18,202.94,139.22,-314.03
13,3.36,-0.24,0.36,258.36,356.81,-235.11
14,1.92,-0.33,-0.13,-328.86,333.37,-346.25
15,0.46,0.22,-0.03,-56.95,212.65,-284.67
16,-0.06,0.62,0.07,77.39,32.17,108.95
17,6.41,-0.92,0.20,-234.62,-204.16,804.26
18,0.92,0.95,-0.04,-125.98,-162.96,-82.95
19,0.84,-0.95,0.32,-410.34,150.39,93.44
20,0.82,-1.48,0.17,374.02,55.11,78.98
21,1.37,-0.10,-0.14,-5.19,21.06,-216.25
22,2.30,-0.54,-0.12,187.56,79.59,-278.63
23,2.49,-0.35,-0.20,22.64,243.47,-449.28
24,0.97,0.03,-0.12,62.32,264.28,-379.09
25,0.25,0.54,0.23,-73.30,83.56,-133.85
26,0.60,0.09,-0.25,-15.01,-224.37,324.04
27,4.28,-0.15,0.31,-257.75,-165.65,597.05
28,2.01,-0.48,0.11,-55.42,21.12,284.42
29,1.20,-0.98,0.14,-224.79,33.81,74.89
30,0.66,-0.75,0.06,278.63,33.94,2.14
31,1.44,-0.18,0.08,-26.37,33.87,-251.46
