,aX,aY,aZ,gX,gY,gZ
0,1.23,-0.12,-0.09,-159.85,-0.18,175.78
1,1.56,-0.36,-0.14,-112.24,28.69,226.14
2,1.27,-0.46,-0.10,-12.33,32.53,147.64
3,0.98,-0.56,0.00,-43.21,12.27,-9.34
4,1.01,-0.42,-0.12,6.23,-19.65,-77.45
5,1.34,-0.39,0.06,38.51,-19.53,-137.88
6,1.24,-0.17,-0.04,-40.47,-64.82,-183.35
7,1.21,-0.42,-0.13,43.70,-90.52,-147.40
8,0.88,0.17,-0.38,124.94,6.10,-62.07
9,0.81,-0.05,-0.26,-44.25,20.14,82.15
10,1.08,0.12,0.15,-56.88,-8.73,237.00
11,1.81,-0.34,-0.04,-92.59,14.16,264.16
12,0.98,-0.32,-0.04,76.66,61.52,62.13
13,0.96,-0.41,0.03,-73.43,23.74,-55.30
14,1.12,-0.35,-0.03,11.17,-14.40,-103.94
15,1.29,-0.22,0.04,123.35,-39.43,-123.72
16,1.32,0.00,-0.03,50.17,-10.13,-205.99
17,1.06,0.02,-0.24,45.78,1.95,-157.71
18,0.69,0.21,-0.34,-24.90,9.22,3.66
19,1.05,-0.03,-0.19,-24.72,13.12,160.89
20,1.52,-0.19,-0.13,-117.55,28.56,223.21
21,1.53,-0.43,-0.10,-52.25,42.42,220.76
22,0.99,-0.34,-0.02,-55.18,34.55,31.37
23,0.86,-0.45,0.04,-17.27,0.73,-67.14
24,1.18,-0.33,-0.08,81.67,-33.63,-95.09
25,1.46,-0.17,-0.00,117.00,-44.80,-177.25
26,1.46,-0.02,-0.12,97.78,-4.82,-235.05
27,0.88,0.22,-0.34,89.11,21.24,-104.19
28,0.80,0.26,-0.40,-19.59,-3.36,42.91
29,1.11,0.09,-0.18,-93.32,4.21,143.80
30,1.52,-0.03,-0.07,-114.38,2.62,241.58
31,1.59,-0.31,-0.42,-32.78,-21.55,257.75
