,aX,aY,aZ,gX,gY,gZ
0,-0.12,0.04,-0.99,0.31,-0.24,-1.16
1,-0.13,0.04,-0.99,0.67,-0.24,-1.10
2,-0.13,0.04,-0.99,0.67,-0.61,-1.10
3,-0.13,0.04,-1.00,0.31,-0.06,-1.22
4,-0.13,0.04,-0.99,0.31,-0.06,-1.10
5,-0.13,0.04,-1.00,0.43,-1.04,-1.04
6,-0.12,0.04,-0.98,0.55,-0.61,-0.98
7,-0.13,0.04,-0.99,0.98,-0.49,-1.34
8,-0.12,0.04,-0.98,0.49,0.18,-1.04
9,-0.13,0.04,-0.99,0.37,-0.79,-1.16
10,-0.13,0.04,-0.99,0.31,-0.73,-0.98
11,-0.13,0.04,-0.99,0.31,0.06,-0.79
12,-0.13,0.04,-0.99,0.12,-0.18,-1.22
13,-0.13,0.04,-0.99,0.24,-0.37,-1.10
14,-0.12,0.04,-0.98,-0.12,-0.37,-1.10
15,-0.12,0.04,-0.99,0.37,-0.12,-1.04
16,-0.13,0.04,-0.99,0.43,-0.49,-1.10
17,-0.13,0.04,-0.98,0.31,-0.43,-1.16
18,-0.13,0.04,-0.98,0.12,-0.55,-1.22
19,-0.13,0.04,-0.99,0.31,-0.24,-0.85
20,-0.13,0.04,-1.00,0.37,-0.49,-0.92
21,-0.12,0.04,-0.98,0.43,-0.31,-1.22
22,-0.13,0.04,-0.99,0.61,-0.55,-0.92
23,-0.12,0.04,-0.99,0.61,-0.49,-1.16
24,-0.12,0.04,-0.99,0.18,-0.24,-0.98
25,-0.13,0.04,-0.99,0.24,-0.49,-1.16
26,-0.13,0.04,-0.99,0.37,-0.06,-0.98
27,-0.13,0.04,-0.99,0.31,-0.24,-1.16
28,-0.13,0.04,-0.99,0.55,-0.37,-1.10
29,-0.13,0.04,-0.99,0.43,-0.43,-1.34
30,-0.13,0.04,-0.98,0.43,-0.49,-1.10
31,-0.13,0.04,-0.99,0.49,-0.67,-0.85
