,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.10,1.37,344.30,95.40,-17.09
1,0.20,0.18,0.27,-148.38,95.03,36.50
2,-0.15,0.23,-2.02,-449.95,-205.87,-20.81
3,-0.48,0.13,-2.22,-222.47,-123.23,108.03
4,0.07,0.23,-0.87,117.19,73.30,21.12
5,-0.14,0.27,0.81,413.45,194.09,-68.05
6,-0.50,0.28,0.72,134.34,84.11,85.57
7,-0.00,0.05,-0.38,-90.82,-80.20,-16.30
8,0.35,-0.19,-2.29,-433.59,-278.14,-46.20
9,0.33,0.06,-1.90,-11.41,-155.94,41.69
10,0.06,0.26,-0.37,280.82,70.80,17.52
11,-0.63,0.25,0.64,382.32,146.06,25.51
12,0.91,0.36,-0.39,-65.86,11.60,-288.45
13,2.42,0.72,-1.03,-126.53,-143.01,-276.86
14,0.96,0.08,0.53,188.54,-137.15,-30.82
15,-0.12,-0.04,0.97,199.65,145.20,323.73
16,-1.43,-0.09,-1.79,-250.67,117.61,292.11
17,-1.25,-0.12,-1.18,-266.36,99.98,187.56
18,-0.07,0.51,0.44,274.54,-48.95,-227.97
19,0.45,0.60,-0.54,37.90,-27.10,-217.29
20,1.22,0.48,-0.23,-26.73,-263.06,-116.82
21,1.23,0.37,0.53,145.57,-211.55,-201.29
22,0.40,0.47,-0.52,-67.02,23.80,16.66
23,-0.38,0.07,-0.69,-139.22,221.92,74.22
24,-0.15,-0.15,-0.80,-202.76,454.47,230.59
25,-0.45,-0.47,-1.00,-118.84,2.08,16.72
26,-0.56,-0.44,-0.54,-94.60,106.75,41.08
27,-0.53,0.35,0.24,136.60,83.31,-22.83
28,0.37,-0.20,-1.24,142.70,-1669.92,142.64
29,0.10,-0.15,-1.00,14.53,7.32,-11.84
30,0.06,-0.15,-0.99,0.85,1.89,-1.40
31,0.09,-0.14,-0.98,0.85,-0.43,-1.04
