,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.31,-0.73,-1.10
1,-0.06,0.17,-0.98,0.49,0.06,-1.16
2,-0.06,0.18,-0.98,0.37,-0.61,-1.16
3,-0.06,0.17,-0.97,0.37,-0.43,-0.79
4,-0.06,0.17,-0.98,0.61,-0.49,-1.34
5,-0.06,0.17,-0.98,0.49,-0.06,-1.22
6,-0.06,0.17,-0.99,0.31,-0.43,-1.34
7,-0.06,0.17,-0.98,0.61,-0.31,-1.04
8,-0.06,0.17,-0.99,0.49,-0.31,-1.34
9,-0.07,0.17,-0.98,0.55,-0.31,-1.34
10,-0.07,0.17,-0.98,0.55,-0.49,-1.28
11,-0.06,0.17,-0.98,0.12,-0.43,-1.10
12,-0.06,0.17,-0.98,0.31,-0.67,-1.16
13,-0.06,0.17,-0.98,0.49,-0.49,-1.04
14,-0.06,0.17,-0.98,0.55,-0.12,-1.10
15,-0.06,0.17,-0.98,0.43,-0.79,-1.10
16,-0.06,0.17,-0.98,0.31,-0.55,-1.28
17,-0.06,0.17,-0.98,0.49,-0.43,-1.22
18,-0.06,0.17,-0.98,0.67,-0.49,-1.22
19,-0.06,0.17,-0.98,0.49,-0.67,-1.22
20,-0.06,0.17,-0.97,0.55,-0.37,-1.10
21,-0.06,0.17,-0.98,0.31,-0.49,-0.98
22,-0.06,0.17,-0.98,0.49,-0.67,-1.04
23,-0.06,0.17,-0.97,0.98,-0.43,-1.28
24,-0.06,0.17,-0.98,0.49,-0.37,-1.10
25,-0.07,0.17,-0.99,0.49,-0.61,-1.22
26,-0.06,0.17,-0.97,0.73,-0.43,-1.28
27,-0.06,0.17,-0.97,0.55,-0.55,-1.34
28,-0.06,0.17,-0.98,0.49,-0.67,-1.22
29,-0.06,0.17,-0.98,0.31,-0.43,-1.10
30,-0.06,0.17,-0.98,0.67,-0.43,-1.16
31,-0.06,0.17,-0.97,0.43,-0.49,-1.28
