,aX,aY,aZ,gX,gY,gZ
0,0.34,0.13,-0.93,0.55,-0.24,-1.28
1,0.34,0.12,-0.92,0.43,-0.61,-1.46
2,0.35,0.13,-0.93,0.31,-0.43,-1.28
3,0.35,0.13,-0.93,0.67,-1.22,-1.53
4,0.35,0.13,-0.93,0.43,-0.79,-1.28
5,0.35,0.13,-0.92,0.79,-0.85,-1.16
6,0.35,0.13,-0.92,1.28,-0.85,-0.98
7,0.34,0.13,-0.91,0.43,-0.92,-1.34
8,0.35,0.13,-0.92,2.56,-0.92,-0.85
9,0.35,0.14,-0.92,2.32,-0.61,0.06
10,0.35,0.16,-0.91,1.10,2.75,4.70
11,0.40,0.14,-0.86,1.22,-1.77,-0.49
12,0.33,0.15,-0.93,9.28,-12.76,-1.28
13,0.33,0.15,-0.93,1.22,0.24,-0.85
14,0.34,0.16,-0.93,0.79,-1.10,-1.04
15,0.34,0.15,-0.87,1.40,0.37,0.12
16,0.32,0.17,-0.92,11.54,-0.12,-0.43
17,0.32,0.17,-0.93,-0.85,-0.06,-1.22
18,0.32,0.16,-0.93,0.43,-0.92,-2.08
19,0.33,0.16,-0.92,0.49,-1.16,-1.83
20,0.33,0.17,-0.93,1.04,-0.73,-0.43
21,0.33,0.17,-0.93,0.61,-0.43,-1.34
22,0.33,0.16,-0.93,0.24,-0.67,-1.16
23,0.33,0.17,-0.93,1.40,-0.43,-0.55
24,0.33,0.17,-0.92,1.65,-0.67,-0.43
25,0.33,0.17,-0.93,1.71,-2.26,-1.71
26,0.33,0.15,-0.94,1.10,0.79,-0.12
27,0.33,0.18,-0.93,7.02,3.66,2.69
28,0.32,0.18,-0.93,0.79,3.42,-0.24
29,0.32,0.17,-0.93,-0.73,-1.83,-2.50
30,0.33,0.18,-0.93,-0.67,-1.71,-2.32
31,0.33,0.18,-0.93,0.73,-0.67,-0.98
