,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.24,0.18,-1.04
1,-0.04,0.16,-0.98,0.31,-1.53,-1.28
2,-0.04,0.16,-0.99,0.85,0.18,-1.10
3,-0.04,0.16,-0.98,0.55,-0.55,-0.92
4,-0.04,0.15,-0.99,0.43,-0.67,-1.28
5,-0.04,0.15,-0.98,0.31,0.37,-1.10
6,-0.04,0.16,-0.98,0.12,-2.08,-1.40
7,-0.04,0.16,-0.98,0.98,0.31,-1.16
8,-0.03,0.16,-0.98,0.98,-0.37,-1.04
9,-0.04,0.15,-0.99,0.55,-1.16,-1.22
10,-0.04,0.15,-0.98,0.37,-0.06,-1.22
11,-0.04,0.15,-0.99,0.00,-1.10,-1.22
12,-0.04,0.16,-0.99,0.61,0.49,-1.04
13,-0.04,0.17,-0.98,0.85,-0.73,-0.98
14,-0.04,0.16,-0.99,0.79,-0.67,-0.92
15,-0.04,0.15,-0.98,0.79,0.31,-0.79
16,-0.04,0.15,-0.99,0.12,-1.71,-1.16
17,-0.04,0.16,-0.99,0.61,0.31,-1.16
18,-0.04,0.16,-0.99,0.61,-0.67,-1.22
19,-0.04,0.15,-0.98,0.61,-0.43,-0.98
20,-0.04,0.15,-0.98,0.67,-0.37,-1.22
21,-0.04,0.15,-0.98,0.06,-1.34,-1.28
22,-0.04,0.16,-0.98,0.43,0.67,-1.10
23,-0.04,0.16,-0.98,0.67,-0.79,-1.22
24,-0.04,0.16,-0.99,0.61,-0.37,-1.04
25,-0.04,0.15,-0.98,0.61,-0.18,-1.22
26,-0.04,0.16,-0.98,0.00,-0.67,-1.59
27,-0.04,0.16,-0.98,0.43,0.24,-1.10
28,-0.04,0.16,-0.98,0.85,-0.43,-1.40
29,-0.04,0.15,-0.98,0.49,-0.37,-1.16
30,-0.04,0.15,-0.98,0.61,-0.31,-1.04
31,-0.04,0.15,-0.99,0.00,-0.67,-1.16
