,aX,aY,aZ,gX,gY,gZ
0,1.71,-0.33,-0.18,152.40,-70.50,-117.98
1,1.80,-0.28,-0.09,120.67,-33.69,-242.61
2,1.24,-0.35,0.06,77.76,17.27,-292.85
3,0.75,0.18,-0.00,127.69,25.94,-188.48
4,0.75,0.02,-0.31,144.96,50.17,-117.31
5,1.16,-0.14,-0.83,-22.46,-60.12,47.18
6,1.51,-0.13,-0.04,-213.44,2.81,156.68
7,1.68,-0.15,-0.13,114.20,-184.39,275.02
8,1.12,-0.21,-0.29,-58.11,-143.55,223.14
9,0.83,-0.69,-0.16,-274.48,-49.38,78.31
10,1.04,-0.29,-0.36,-55.91,-14.28,-8.00
11,1.44,-0.17,-0.28,163.64,8.67,-86.85
12,1.53,-0.19,-0.20,64.70,70.74,-179.69
13,1.27,-0.15,0.02,-18.13,95.70,-214.66
14,0.90,-0.26,-0.05,-34.42,81.12,-215.15
15,0.64,-0.01,-0.23,135.19,18.92,-145.08
16,1.06,-0.44,-0.87,89.97,-24.29,-55.05
17,1.38,-0.16,0.24,-106.20,73.36,131.96
18,2.05,-0.38,-0.04,-96.86,-35.34,315.00
19,1.12,-0.30,-0.29,32.96,-21.55,383.42
20,0.65,-0.71,0.01,-216.19,-6.04,127.20
21,0.97,-0.53,-0.24,-127.99,-10.74,-11.90
22,1.57,-0.14,-0.33,172.00,-46.51,-92.16
23,1.82,-0.16,-0.24,97.90,3.60,-237.30
24,1.38,-0.17,-0.19,47.06,51.88,-272.58
25,0.92,-0.01,-0.02,68.36,62.56,-203.55
26,0.69,0.08,-0.15,29.54,14.40,-135.86
27,1.09,0.42,-0.62,74.71,-32.53,-29.79
28,2.07,-0.18,0.02,-100.16,-48.22,216.19
29,1.53,-0.39,-0.14,-135.44,-125.79,391.97
30,0.93,-0.32,-0.13,-40.10,19.84,237.79
31,0.67,-0.67,-0.02,-234.50,9.58,38.33
