,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.49,-0.86,-54.63,-30.82,21.48
1,0.11,-0.71,-0.78,-17.94,-17.64,-5.07
2,0.07,-0.70,-0.69,21.12,45.84,2.20
3,-0.19,-0.58,-0.77,2.44,-19.84,-1.65
4,0.03,-0.65,-0.75,2.93,-7.26,-16.42
5,-0.01,-0.44,-0.91,6.90,26.98,10.93
6,-0.13,-0.56,-0.81,-0.18,3.91,4.82
7,-0.08,-0.56,-0.73,-7.08,-10.74,-3.30
8,-0.10,-0.64,-0.83,-2.56,-9.16,6.16
9,-0.07,-0.70,-0.73,8.73,-15.50,-4.70
10,-0.04,-0.74,-0.73,15.62,-24.35,-21.61
11,0.02,-0.55,-0.83,1.95,-5.31,-2.99
12,-0.03,-0.59,-0.82,13.00,3.97,-6.59
13,-0.07,-0.56,-0.82,5.92,4.15,-7.39
14,-0.08,-0.59,-0.81,-0.67,3.05,-2.93
15,-0.06,-0.59,-0.81,-4.88,7.02,1.28
16,-0.09,-0.58,-0.80,-2.20,0.55,-0.67
17,-0.07,-0.64,-0.81,-2.93,-2.75,0.73
18,-0.06,-0.67,-0.77,-14.83,12.27,9.16
19,-0.07,-0.59,-0.82,3.30,0.67,0.31
20,-0.10,-0.61,-0.72,3.78,-2.14,-1.71
21,-0.10,-0.68,-0.76,3.85,-10.50,-0.31
22,-0.07,-0.61,-0.79,7.69,-1.04,-0.61
23,-0.05,-0.61,-0.80,11.29,3.30,-2.50
24,-0.07,-0.59,-0.80,12.45,-1.83,-1.59
25,-0.07,-0.56,-0.83,25.27,-8.42,-3.54
26,-0.07,-0.53,-0.83,6.59,4.15,-5.25
27,-0.08,-0.52,-0.84,-13.73,1.10,1.83
28,-0.07,-0.58,-0.83,-7.81,-0.79,-2.93
29,-0.09,-0.58,-0.83,-1.53,3.30,-4.15
30,-0.11,-0.56,-0.81,-3.42,1.22,-2.81
31,-0.07,-0.57,-0.86,-2.08,2.99,-0.31
