,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,1.04,-0.06,-0.79
1,-0.04,-0.06,-1.00,0.37,-0.12,-1.40
2,-0.04,-0.06,-1.00,0.18,-0.31,-1.04
3,-0.04,-0.06,-1.00,0.61,-0.43,-1.10
4,-0.04,-0.06,-1.00,0.55,-0.37,-1.04
5,-0.04,-0.06,-1.00,0.55,-0.24,-1.22
6,-0.04,-0.06,-1.00,0.43,-0.73,-1.10
7,-0.04,-0.06,-1.00,0.79,-0.37,-1.10
8,-0.04,-0.06,-1.00,0.67,-0.06,-1.04
9,-0.04,-0.06,-1.00,0.73,0.18,-1.22
10,-0.04,-0.06,-1.00,0.55,-0.12,-0.98
11,-0.04,-0.06,-1.00,0.43,-0.06,-1.22
12,-0.04,-0.06,-1.00,0.43,-0.37,-1.16
13,-0.04,-0.06,-0.99,0.67,-0.18,-1.10
14,-0.04,-0.06,-1.00,0.55,-0.55,-1.04
15,-0.04,-0.06,-1.00,0.31,-0.06,-1.10
16,-0.04,-0.06,-1.00,0.31,0.00,-1.28
17,-0.04,-0.06,-1.01,0.31,-0.49,-0.98
18,-0.04,-0.06,-0.99,0.55,-0.49,-1.10
19,-0.04,-0.06,-1.00,0.67,-0.79,-1.04
20,-0.04,-0.06,-1.00,0.37,-0.61,-1.28
21,-0.04,-0.06,-0.99,0.49,-0.61,-1.22
22,-0.04,-0.06,-1.00,0.61,-0.67,-1.16
23,-0.04,-0.06,-1.00,0.55,-0.67,-1.04
24,-0.04,-0.06,-1.00,0.37,-0.67,-1.22
25,-0.04,-0.06,-1.00,0.18,-0.61,-0.98
26,-0.04,-0.06,-1.00,0.61,-0.49,-1.22
27,-0.04,-0.06,-0.99,0.55,-0.73,-0.79
28,-0.04,-0.06,-0.99,0.31,-0.55,-1.10
29,-0.04,-0.06,-1.00,0.31,-0.49,-1.28
30,-0.04,-0.06,-1.00,0.31,-0.73,-1.10
31,-0.04,-0.06,-1.00,0.31,-0.55,-0.92
