,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,-0.06,-1.10
1,-0.04,0.15,-0.99,0.49,-0.55,-1.34
2,-0.04,0.15,-0.99,0.61,-0.85,-1.04
3,-0.03,0.15,-0.98,0.73,0.12,-0.98
4,-0.04,0.15,-0.99,0.24,-1.59,-1.28
5,-0.04,0.17,-0.97,0.43,0.55,-1.04
6,-0.04,0.16,-0.99,0.24,-0.12,-0.92
7,-0.04,0.16,-0.97,0.67,-0.92,-1.34
8,-0.04,0.16,-0.97,0.67,0.24,-1.04
9,-0.04,0.15,-1.00,-0.18,-1.34,-1.28
10,-0.04,0.16,-0.97,1.10,0.18,-1.46
11,-0.04,0.16,-0.98,0.31,-0.73,-1.22
12,-0.04,0.16,-0.98,0.49,-0.61,-1.10
13,-0.04,0.15,-0.98,0.85,0.12,-1.40
14,-0.04,0.15,-0.99,-0.18,-1.46,-1.34
15,-0.04,0.16,-0.98,0.43,0.06,-1.10
16,-0.04,0.17,-0.99,0.61,-0.55,-1.22
17,-0.04,0.15,-0.97,0.43,-1.65,-1.34
18,-0.04,0.16,-0.98,0.85,-0.24,-1.22
19,-0.04,0.15,-0.99,0.31,-1.40,-1.10
20,-0.04,0.16,-0.98,0.43,0.06,-0.98
21,-0.04,0.16,-0.99,0.18,-1.22,-1.28
22,-0.04,0.16,-0.97,0.67,-0.31,-1.10
23,-0.04,0.15,-0.98,0.79,-0.18,-1.16
24,-0.03,0.15,-0.99,0.49,-1.53,-1.40
25,-0.04,0.16,-0.98,0.43,0.00,-1.16
26,-0.04,0.16,-0.99,0.37,-1.22,-1.04
27,-0.04,0.16,-0.98,0.37,-0.12,-1.16
28,-0.04,0.16,-0.99,0.79,-0.06,-1.28
29,-0.04,0.15,-0.99,0.31,-1.22,-1.59
30,-0.04,0.15,-0.99,0.61,0.37,-1.10
31,-0.04,0.16,-0.98,0.12,-1.34,-1.28
