,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.61,-0.37,-1.40
1,-0.04,-0.06,-1.00,0.43,-0.79,-1.22
2,-0.04,-0.06,-1.00,1.22,0.12,-1.28
3,-0.04,-0.06,-1.00,0.98,-0.67,-1.16
4,-0.04,-0.07,-1.00,0.61,-0.43,-1.10
5,-0.04,-0.06,-1.00,0.43,-0.49,-1.22
6,-0.04,-0.06,-1.00,0.24,-0.37,-1.10
7,-0.04,-0.06,-1.00,0.73,-0.43,-1.16
8,-0.04,-0.06,-1.00,0.06,-0.85,-1.34
9,-0.04,-0.06,-1.00,0.43,-0.31,-1.28
10,-0.04,-0.06,-0.99,0.73,-0.12,-1.34
11,-0.04,-0.06,-1.01,0.43,-0.31,-0.85
12,-0.04,-0.06,-1.00,0.73,0.06,-1.10
13,-0.04,-0.06,-0.99,0.85,-0.43,-1.40
14,-0.04,-0.06,-1.00,0.43,-0.37,-1.10
15,-0.04,-0.06,-0.99,0.43,-0.37,-1.22
16,-0.04,-0.06,-1.00,0.61,-0.12,-1.22
17,-0.04,-0.06,-1.00,0.67,-0.24,-1.28
18,-0.03,-0.06,-1.01,0.37,-0.49,-1.04
19,-0.05,-0.06,-1.00,0.55,-0.49,-1.28
20,-0.03,-0.06,-1.00,0.31,-0.55,-1.22
21,-0.04,-0.06,-1.00,0.67,-0.55,-1.34
22,-0.04,-0.07,-0.99,0.67,-0.43,-1.04
23,-0.04,-0.06,-1.00,0.61,-0.49,-1.04
24,-0.04,-0.07,-1.00,0.61,-0.67,-1.22
25,-0.04,-0.06,-1.00,0.43,-0.55,-0.98
26,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
27,-0.04,-0.06,-1.00,0.43,-0.67,-1.22
28,-0.04,-0.06,-1.00,0.37,-0.79,-1.04
29,-0.04,-0.06,-1.00,0.43,-0.73,-1.16
30,-0.04,-0.06,-1.00,0.18,-0.67,-1.16
31,-0.04,-0.06,-1.01,0.31,-0.18,-1.16
