,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.67,-0.98
1,-0.04,0.03,-1.00,0.43,-0.55,-1.40
2,-0.03,0.03,-1.00,0.43,-0.55,-1.16
3,-0.03,0.03,-1.00,0.49,-0.31,-1.16
4,-0.04,0.03,-1.00,0.49,-0.67,-0.92
5,-0.04,0.03,-1.00,0.49,-0.73,-1.16
6,-0.04,0.03,-1.00,0.37,-0.18,-1.22
7,-0.04,0.03,-1.00,0.49,-0.37,-1.34
8,-0.04,0.02,-1.00,0.43,-0.61,-1.22
9,-0.03,0.03,-1.00,0.18,-0.67,-0.98
10,-0.04,0.03,-1.00,0.31,-0.61,-0.98
11,-0.03,0.02,-1.00,0.43,-0.73,-1.10
12,-0.04,0.03,-1.00,0.43,-0.37,-0.98
13,-0.04,0.03,-1.00,0.61,-0.55,-1.16
14,-0.03,0.02,-1.00,0.73,-0.43,-0.98
15,-0.03,0.03,-1.00,0.61,-0.55,-1.10
16,-0.03,0.03,-0.99,0.24,-0.43,-1.22
17,-0.04,0.03,-1.00,0.43,-0.49,-1.04
18,-0.04,0.03,-1.00,0.43,-0.55,-1.04
19,-0.03,0.03,-1.00,0.43,-0.67,-1.04
20,-0.03,0.03,-0.99,0.43,-0.49,-0.92
21,-0.03,0.03,-0.99,0.55,-0.85,-1.16
22,-0.04,0.03,-1.00,0.73,-0.24,-1.28
23,-0.04,0.03,-1.00,0.43,-0.31,-1.10
24,-0.04,0.03,-1.00,0.61,-0.37,-1.16
25,-0.04,0.03,-0.99,0.24,-0.55,-1.10
26,-0.03,0.03,-0.99,0.49,-0.55,-0.92
27,-0.04,0.03,-0.99,0.37,-0.43,-1.46
28,-0.04,0.03,-1.00,0.31,-0.43,-1.10
29,-0.04,0.03,-1.00,0.55,-0.55,-1.10
30,-0.04,0.03,-0.99,0.61,-0.79,-1.04
31,-0.04,0.03,-1.00,0.49,-0.49,-0.98
