,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.24,-0.55,-1.10
1,-0.06,0.03,-1.00,0.55,-0.24,-0.85
2,-0.06,0.03,-1.00,0.43,-0.49,-1.04
3,-0.06,0.03,-1.00,0.49,-0.43,-1.22
4,-0.06,0.02,-0.99,0.37,-0.24,-1.22
5,-0.06,0.03,-1.00,0.61,-0.18,-1.53
6,-0.05,0.03,-0.99,0.43,-0.55,-1.16
7,-0.06,0.03,-1.00,0.49,-0.49,-1.16
8,-0.06,0.03,-0.99,0.73,-0.43,-1.10
9,-0.06,0.03,-0.99,0.37,-0.49,-1.34
10,-0.05,0.03,-1.00,0.55,-0.37,-1.22
11,-0.05,0.03,-1.00,0.79,-0.37,-0.79
12,-0.06,0.03,-1.00,0.43,-0.49,-1.10
13,-0.05,0.03,-1.00,0.24,-0.37,-1.16
14,-0.06,0.02,-1.00,0.49,-0.43,-1.22
15,-0.06,0.02,-0.99,0.67,-0.37,-1.04
16,-0.05,0.03,-0.99,0.55,-0.61,-1.04
17,-0.05,0.03,-1.00,0.49,-0.49,-1.04
18,-0.05,0.03,-1.00,0.31,-0.37,-0.98
19,-0.06,0.03,-1.00,0.49,-0.43,-1.16
20,-0.05,0.03,-1.00,0.31,-0.31,-1.04
21,-0.06,0.03,-0.99,0.55,-0.55,-0.98
22,-0.06,0.03,-1.00,0.31,-0.43,-1.22
23,-0.05,0.03,-0.99,0.37,-0.43,-1.28
24,-0.05,0.02,-1.00,0.49,-0.43,-1.10
25,-0.06,0.03,-0.99,0.31,-0.37,-1.34
26,-0.06,0.03,-0.99,0.61,-0.61,-0.98
27,-0.05,0.03,-0.99,0.43,-0.49,-0.98
28,-0.06,0.03,-0.99,0.49,-0.18,-1.16
29,-0.06,0.03,-0.99,0.37,-0.31,-1.22
30,-0.06,0.03,-1.00,0.43,-0.43,-1.16
31,-0.06,0.02,-0.99,0.67,-0.49,-0.98
